Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,10094161,benedikt.d,"2023-04-03 20:38:04",0.29259,55,benbla
2,10109756,AmbrosM,"2023-04-03 11:56:06",0.29259,3,ambrosm
3,10082830,"Sergey Saharovskiy","2023-04-03 21:32:01",0.29260,71,sergiosaharovskiy
4,10090006,Möbius,"2023-04-03 20:12:22",0.29260,51,arashnic
5,10085866,"yann barthelemy","2023-04-03 13:01:42",0.29260,30,yannbarthelemy
6,10084594,"Joseph Z","2023-03-31 21:01:23",0.29261,14,takanashihumbert
7,10084769,DJ_C,"2023-04-03 06:29:29",0.29261,41,dongjun819
8,10166275,"SOUNA Sara","2023-04-03 23:26:03",0.29261,5,nelumbolutea
9,10121409,"TAUIL Abd Elilah","2023-04-03 16:43:54",0.29261,5,tauilabdelilah
10,10083016,"paroovka team","2023-04-03 19:01:19",0.29261,16,"bartoszmyrcha,olhababicheva"
11,10081096,"Matt OP","2023-04-03 23:43:18",0.29261,26,mattop
12,10079794,"Iqbal Syah Akbar","2023-04-03 10:24:40",0.29261,30,iqbalsyahakbar
13,10081320,chaserendall,"2023-03-31 02:17:19",0.29261,22,chaserendall
14,10095949,TheNoob69,"2023-04-03 06:56:14",0.29261,32,thenoob69
15,10084682,"Eamonn Tweedy","2023-04-03 21:23:33",0.29261,20,eamonntweedy
16,10085417,tetsu2131,"2023-04-03 21:23:53",0.29261,31,tetsutani
17,10088913,"Ashen Ranaweera","2023-04-03 06:46:48",0.29261,42,ashenranaweera
18,10081550,Overfitters,"2023-04-03 17:12:20",0.29261,65,"ifreenibrahim,janmpia,shashwatraman"
19,10124260,"Tevfik Erkut","2023-04-03 11:03:56",0.29262,9,peridon
20,10082204,"Oscar Aguilar","2023-04-03 15:20:44",0.29262,56,oscarm524
21,10103894,"Petr Kolesnikov","2023-04-03 13:57:33",0.29262,21,peterkol
22,10079268,Grecnik,"2023-04-03 13:47:47",0.29262,29,nikitagrec
23,10143088,"Ashutosh Sharma","2023-04-03 14:13:46",0.29262,12,ashtcoder
24,10088970,"Abhiram Ashok","2023-04-03 15:32:44",0.29262,2,abhiramashok
25,10101168,Rav,"2023-04-03 18:32:49",0.29262,56,rafal
26,10084936,QuyAnh,"2023-04-03 19:23:45",0.29262,1,anhdangquy
27,10118094,"Ramón Sieira Martínez","2023-04-03 22:58:23",0.29262,2,rasieira
28,10100134,bitMages,"2023-04-03 06:35:26",0.29262,20,bitmages
29,10083761,"[Deleted] dafda007-cb4a-4595-bdd7-9a6f896e9ba2","2023-04-03 03:44:57",0.29262,23,del=41c44aa13fe60789
30,10078728,wonduk,"2023-04-03 07:41:33",0.29262,40,wonduk
31,10082872,OmarVivas,"2023-04-03 23:35:12",0.29262,67,omarvivas
32,10157416,"Mike Sahov","2023-04-03 13:58:50",0.29262,5,mikesah
33,10079213,"Ravi Ramakrishnan","2023-04-03 19:47:25",0.29262,60,ravi20076
34,10105780,aqiudong,"2023-04-03 16:22:32",0.29262,14,"aqiudong,dahuyou2u,xuanwuhhh"
35,10159719,"Islam Tlupov","2023-04-02 17:52:11",0.29263,5,tttrrraaahhh
36,10082523,Jason-Oh,"2023-04-02 20:48:23",0.29263,33,dossantoss
37,10132271,"🚲🛹🛹Satya 🎨🎡🎭","2023-04-03 04:58:48",0.29263,10,satyaprakashshukl
38,10086171,"Patrick Blackwill","2023-03-31 09:43:04",0.29263,21,paddykb
39,10079534,FlyHigher,"2023-04-03 01:04:34",0.29263,5,lizhecheng
40,10159561,dissfya,"2023-04-03 10:05:53",0.29263,3,dissfya
41,10113599,Diyar,"2023-04-01 07:46:02",0.29263,26,diyarrmci
42,10156947,keithtyser,"2023-04-02 14:16:20",0.29263,5,keithtyser
43,10097987,"Mathurin Aché","2023-04-02 08:53:07",0.29263,8,mathurinache
44,10084216,Unmoved.Finance,"2023-04-02 16:08:52",0.29263,4,unmoved
45,10089754,"Deep Karia","2023-04-03 08:39:55",0.29263,9,deepkaria
46,10081169,"Suraj Dengale","2023-04-03 08:43:26",0.29263,5,surajdengale
47,10086693,"Izzan Silmi A.","2023-04-03 10:15:38",0.29263,3,isamobagaming
48,10084630,IAMSB,"2023-04-03 13:01:37",0.29263,28,drsb24
49,10095260,Akyol's,"2023-04-02 21:53:54",0.29263,29,"egeakyol,ozgurba"
50,10163889,Prondy123@@,"2023-04-03 15:35:00",0.29263,1,prondy123
51,10132750,"Itachi Uchiha","2023-04-03 17:43:40",0.29263,29,arunklenin
52,10085300,mbund1237,"2023-04-03 09:09:20",0.29263,8,mbund1237
53,10086104,hakan,"2023-04-02 08:05:45",0.29264,7,ozgurhakan
54,10091326,TondoDoni,"2023-04-03 14:39:54",0.29264,15,tondodoni
55,10120419,soonernotfaster,"2023-04-03 17:13:15",0.29264,33,rockitcodes
56,10113708,autumn_aw_range,"2023-04-02 11:03:56",0.29264,8,autumnawrange
57,10081973,mLiammm,"2023-04-03 19:18:40",0.29264,7,mliammm
58,10091978,Ranlincan,"2023-03-31 07:31:37",0.29264,14,ranlincan
59,10085650,"Laurent Pourchot","2023-03-26 16:58:13",0.29264,17,pourchot
60,10125091,"C. Beaud","2023-04-03 19:44:05",0.29265,16,cbeaud
61,10080862,"Rosario N","2023-04-03 14:17:28",0.29265,31,rosarion
62,10093754,HY_Chen,"2023-04-03 15:46:39",0.29265,25,"chenjiangniao,ykzhang001"
63,10088337,FeatureForce,"2023-03-30 18:11:57",0.29265,32,"atogni85,m1kh1l"
64,10078945,"Random Draw","2023-03-31 15:16:32",0.29265,20,danbraswell
