Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,10668685,JZ,"2023-07-31 16:05:03",4.67026,39,ivyzang
2,10666130,"Konstantin Dmitriev","2023-07-31 15:50:38",4.70652,86,kdmitrie
3,10667163,paddykb,"2023-07-29 10:19:48",4.81867,48,paddykb
4,10724466,"Jimin Wang","2023-07-31 01:44:40",4.94914,16,jimmy987654
5,10667629,SeanInAction,"2023-07-31 19:43:44",5.00269,52,seaninaction
6,10666128,"Ravi Ramakrishnan","2023-07-31 20:24:03",5.00363,26,ravi20076
7,10681771,Raulf,"2023-07-31 12:50:58",5.00595,42,frankmollard
8,10668599,"Lucas Boesen","2023-07-31 14:54:32",5.00908,65,lucasboesen
9,10668398,"John Smith","2023-07-31 06:48:38",5.02044,48,johnsmith44
10,10666473,"Team Pandy","2023-07-25 16:27:38",5.02162,19,"oskarseweryn,xy0249"
11,10709860,"Nikita Pankratov","2023-07-31 16:34:23",5.02606,51,nik1p5gao
12,10668912,LimYeongsu,"2023-07-30 01:38:11",5.02950,48,limyeongsu
13,10735576,Aalf,"2023-07-31 19:43:25",5.03928,20,lyalindmitriy
14,10666234,"Joakim Arvidsson","2023-07-31 02:06:51",5.06267,45,joebeachcapital
15,10666615,Satya,"2023-07-29 07:54:05",5.06516,51,satyaprakashshukl
16,10667033,"Albert Zhang","2023-07-31 18:25:25",5.09215,46,albertzhang314159
17,10724279,"Nikhil John","2023-07-31 02:20:06",5.15452,19,nikhiljohnk
18,10675552,Jason_,"2023-07-30 23:35:57",5.16258,4,jaso1024
19,10681325,"[Deleted] 0a572ed6-4613-4c28-ae47-731139cc75b9","2023-07-29 08:37:19",5.16407,14,del=65e7567be0d26c5e
20,10666145,"HusseinRaad 23342","2023-07-31 02:19:52",5.16473,52,husseinraad23342
21,10667965,TiSa,"2023-07-31 19:09:19",5.17110,81,"salazhiev,stepantikhonov"
22,10668084,"Saw Jing Xien","2023-07-23 01:38:39",5.18093,9,awesomeharris
23,10669178,TAK,"2023-07-31 05:03:26",5.18686,32,takashikonishi
24,10700068,KISSEL,"2023-07-21 13:04:50",5.18855,4,alekseyfomin
25,10671404,"Kriangkrai Tan","2023-07-21 14:38:06",5.18855,14,kriangkraitan
26,10705951,imaginaire,"2023-07-22 14:36:54",5.18855,8,imaginaire
27,10669095,"Izzan Silmi A.","2023-07-21 18:45:15",5.18855,10,isamobagaming
28,10666172,"Yang Zhou","2023-07-22 00:50:11",5.18855,13,yaaangzhou
29,10710495,"Duorui Xu","2023-07-22 01:54:42",5.18855,1,duoruixu
30,10668659,BrainAI_hwlee,"2023-07-30 14:38:04",5.18855,47,leeheewon01
31,10713368,"Sourabh Singh","2023-07-23 04:22:51",5.18855,1,sourabhsingh03993493
32,10713879,"KK teyducuk","2023-07-23 08:35:22",5.18855,1,kkteyducuk
33,10676473,ming,"2023-07-26 11:11:56",5.18855,29,christineseven
34,10704033,"Efecan Guler","2023-07-23 16:13:25",5.18855,1,efecanxrd
35,10715139,"[Deleted] 49c88f2c-547a-4c42-b176-1bdfd2e70ba1","2023-07-25 04:07:00",5.18855,3,del=fb501802eca021c7
36,10715678,"ravi tanwar","2023-07-23 20:49:12",5.18855,1,ravijoe
37,10672195,acac,"2023-07-24 01:08:11",5.18855,8,ac123321
38,10671894,Holmes0610,"2023-07-24 08:19:21",5.18855,13,holmes0610
39,10667151,"Mathurin Aché","2023-07-25 07:34:06",5.18855,13,mathurinache
40,10722006,YapWH,"2023-07-25 11:25:21",5.18855,1,yapwh1208
41,10673702,"Abhijeetsingh Meena","2023-07-26 09:05:39",5.18855,1,abhijeetsinghmeena
42,10726492,"Ankit Kumar Prem","2023-07-26 14:26:21",5.18855,1,ankitprem
43,10682513,bartoszzuk,"2023-07-30 13:11:54",5.18855,23,bartoszzuk
44,10731692,chiragksharma,"2023-07-27 19:47:12",5.18855,2,chiragksharma
45,10732039,mlgzackfly,"2023-07-28 04:48:14",5.18855,2,mlgzackfly
46,10687232,dongdongunique,"2023-07-29 01:32:00",5.18855,1,dongdongunique
47,10691977,y.knsr,"2023-07-29 07:35:31",5.18855,14,yknsr0629
48,10667698,cozyhn,"2023-07-29 18:25:57",5.18855,8,cozyhn
49,10672595,kojimar,"2023-07-30 05:24:59",5.18855,6,kojimar
50,10670620,"Collin Sakal","2023-07-30 22:55:14",5.18855,22,collinsakal
51,10739710,"Jaihind Sawant","2023-07-31 06:56:51",5.18855,7,jaihindsawant
