Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,10319326,"Sergey Saharovskiy","2023-05-14 14:43:52",334.08274,14,sergiosaharovskiy
2,10319543,hikahika,"2023-05-15 15:16:59",335.00997,40,naganohikaru
3,10319237,"Ravi Ramakrishnan","2023-05-15 19:30:59",336.06968,52,ravi20076
4,10329027,"[Deleted] 7da6ca5c-7b17-4aa5-ac32-f593a1b829a5","2023-05-15 12:20:18",336.19154,50,onurkoc83
5,10334510,"Boran Oktay DABAK","2023-05-15 12:37:28",336.26179,35,borandabak
6,10387617,"Mert Urper","2023-05-14 14:56:52",336.26435,6,merturper
7,10343245,"İsmail ACAR","2023-05-14 14:10:41",336.29149,5,smailaar
8,10389245,"Süleyman Çelik","2023-05-14 07:26:35",336.30806,7,sleymanelik
9,10339428,"Uğur İPEKDÜZEN","2023-05-13 09:54:07",336.32359,17,uipkdzn
10,10359306,"Yunus Emre Kayaoğlu","2023-05-15 21:17:05",336.35090,21,yunusemrekayaoglu
11,10351349,"Gürdal Yaman","2023-05-13 21:17:38",336.35706,6,yamanju
12,10320432,GossetEnjoyer,"2023-05-15 13:26:00",336.36233,14,"naksungp,prompath"
13,10319470,"Anju Bala","2023-05-15 14:39:26",336.39300,34,anika19
14,10370273,"Shao Ledi","2023-05-15 11:42:38",336.51570,13,"shaoledi,yaozideng"
15,10329559,aldparis,"2023-05-15 20:15:18",336.53905,4,adaubas
16,10320387,"A. Lesniak","2023-05-15 17:25:34",336.58528,49,al2122
17,10319293,epikt,"2023-05-15 22:20:09",336.60074,70,epiktistes
18,10327610,"Jimin Wang","2023-05-15 02:51:27",336.61165,10,jimmy987654
19,10319260,"Matt OP","2023-05-15 22:37:39",336.61247,18,mattop
20,10355485,tarutaru_mayo,"2023-05-15 04:18:15",336.61495,8,tarutarumayo
21,10322551,"Laurent Pourchot","2023-05-14 16:00:02",336.62773,36,pourchot
