Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,10480620,"Itachi Uchiha","2023-06-12 05:03:15",1.32867,46,arunklenin
2,10480347,"Chris X","2023-06-11 08:16:07",1.32877,13,docxian
3,10476884,Epikt,"2023-06-12 23:49:24",1.32907,70,epiktistes
4,10477143,xclimx,"2023-06-12 14:24:30",1.32918,32,xclimx
5,10492468,"Rounak Kumbhakar","2023-06-12 04:36:27",1.32938,47,rounakkumbhakar
6,10476706,"Ravi Ramakrishnan","2023-06-12 21:22:33",1.32999,56,ravi20076
7,10484799,"TANUJ TANEJA","2023-06-12 13:55:39",1.33029,38,tanujtaneja
8,10477233,"Matt OP","2023-06-12 02:08:47",1.33039,10,mattop
9,10479080,Bogi,"2023-06-12 21:47:34",1.33080,48,"faizalkarim,krish0202,niyarrbarman"
10,10476796,datingwang,"2023-06-11 23:38:10",1.33090,30,datingwang
11,10478278,"Jimin Wang","2023-06-12 00:51:22",1.33130,48,jimmy987654
12,10497885,"some anon user","2023-06-11 02:47:46",1.33181,16,someanonuser
13,10482499,"Wendyellé Abubakrh Alban NYANTUDRE","2023-06-11 15:57:36",1.33201,19,waalbannyantudre
14,10479110,"Emincan Yilmaz","2023-06-12 19:41:56",1.33242,52,emincanyilmaz
15,10491383,"Marco Polo","2023-06-12 17:18:45",1.33302,12,zhesong1
16,10476717,"Oscar Aguilar","2023-06-11 01:29:18",1.33313,31,oscarm524
17,10480148,"Izzan Silmi A.","2023-06-12 14:10:39",1.33353,28,isamobagaming
18,10494864,"Thierry Neusius","2023-06-12 16:23:45",1.33394,11,thierryneusius
19,10481688,"Mykhailo Savchenko","2023-06-12 19:35:51",1.33424,25,shalfey
20,10476947,"Javier Agnir","2023-06-09 10:59:12",1.33424,21,javieragnir
21,10479958,"Andrei Lazanu","2023-06-07 21:23:51",1.33465,11,andreilazanu
22,10487260,cozyhn,"2023-06-12 15:34:47",1.33475,55,cozyhn
23,10478863,KISSEL,"2023-06-12 06:47:33",1.33495,28,alekseyfomin
24,10486398,Gesock,"2023-06-12 16:59:44",1.33495,16,xiaomaustc
