Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,9700304,Satya,"2023-01-09 23:09:08",0.55078,8,satyaprakashshukl
2,9695147,"C. Beaud","2023-01-09 21:59:16",0.55080,13,cbeaud
3,9704143,"Tabular Tabular Tabular","2023-01-07 16:13:18",0.55086,4,mhslearner
4,9697551,jcerpent,"2023-01-09 20:29:36",0.55092,14,jcerpentier
5,9703996,Users,"2023-01-09 22:43:06",0.55139,5,"goldian,ltdigor,ox0000dead"
6,9697687,"Mathurin Aché","2023-01-08 13:17:20",0.55143,11,mathurinache
7,9706700,Kirderf,"2023-01-09 13:54:39",0.55146,25,kirderf
8,9696540,NY,"2023-01-09 15:02:45",0.55148,27,nurkaiyr
9,9701493,identity_stolen,"2023-01-09 19:09:16",0.55161,7,identitystolen
10,9696943,"Samuel Cortinhas","2023-01-07 13:53:46",0.55165,11,samuelcortinhas
11,9696379,stplgk,"2023-01-09 18:08:35",0.55169,12,stplgk
12,9698925,"Tevfik Erkut","2023-01-09 10:59:03",0.55169,28,peridon
13,9709394,"Sergey Saharovskiy","2023-01-09 15:39:27",0.55171,17,sergiosaharovskiy
14,9726008,"Stephen Kolesh","2023-01-09 23:56:01",0.55193,3,stephenkolesh
15,9696675,"Cyril Bourgeois","2023-01-09 20:19:48",0.55205,18,cyrilbourgeois
16,9694524,"Ioannis M","2023-01-09 23:41:50",0.55220,20,imeintanis
17,9695140,"Phong Nguyen","2023-01-09 10:43:24",0.55240,24,phongnguyen1
18,9696068,"Alexander Shumilin","2023-01-09 14:20:10",0.55242,35,alexandershumilin
19,9703819,"Khashayar Rahimi","2023-01-09 20:27:34",0.55243,19,khashayarrahimi94
20,9711408,"Eren Akbulut","2023-01-09 21:52:19",0.55243,18,erenakbulut
21,9698506,stepheniota,"2023-01-09 21:20:23",0.55243,9,stepheniota
22,9711090,"Eric Vos","2023-01-09 18:49:44",0.55243,12,a45632
23,9698437,OmarVivas,"2023-01-09 13:37:25",0.55244,21,omarvivas
24,9701795,JM,"2023-01-09 12:06:19",0.55251,20,julianmukaj
25,9694901,"Siddharth Dhawan","2023-01-09 15:56:24",0.55254,25,siddhawan
26,9705018,"bechir karmeni","2023-01-09 22:15:50",0.55261,4,bechirkarmeni
27,9709546,"Masaya Kawamata","2023-01-09 23:05:29",0.55261,3,masayakawamata
28,9698391,"Bryan Darquea","2023-01-09 23:39:18",0.55261,16,bryandarquea
29,9694773,"Michael Mellinger","2023-01-09 23:29:27",0.55261,32,mmellinger66
30,9701226,"Caleb Emelike","2023-01-09 08:50:18",0.55267,12,calebemelike
31,9694646,"Ravi Ramakrishnan","2023-01-09 14:11:35",0.55286,31,ravi20076
32,9716845,"Shahid Mandal","2023-01-09 12:45:23",0.55287,15,shahidmandal
33,9698078,Numanynklr,"2023-01-09 07:56:04",0.55288,35,numanynklr
34,9718611,"Vinay Ethiraj","2023-01-09 22:46:44",0.55289,4,vinayethiraj12
35,9696365,"Pietro Maldini","2023-01-09 22:44:59",0.55290,6,pietromaldini1
36,9694720,IAMSB,"2023-01-09 15:55:07",0.55300,14,drsb24
37,9702119,"Garvin Bhati","2023-01-09 18:12:11",0.55300,5,bhatiji
38,9698816,"[Deleted] 897ecbe1-b320-4d4b-abde-de6cd6f77326","2023-01-09 23:27:33",0.55300,15,del=b853dacb27638dc0
39,9702306,"Spyros F","2023-01-09 17:17:47",0.55305,23,spyridonfourakis2
40,9723870,stefgina,"2023-01-09 22:02:47",0.55306,5,stefgina
41,9723524,endthis!,"2023-01-09 16:19:15",0.55311,5,millerrfu
42,9707029,"Oleg Melnik","2023-01-09 20:39:28",0.55316,22,olegmelnik
43,9698201,"Dmitry Uarov","2023-01-09 16:46:08",0.55317,32,dmitryuarov
44,9695877,"DANUSHKUMAR. V","2023-01-09 04:26:49",0.55317,18,danushkumarv
45,9706811,MarkV,"2023-01-09 19:58:05",0.55317,10,markvoi
46,9701550,generalllll,"2023-01-08 00:55:07",0.55323,20,spyridonfourakis
47,9712969,Ren,"2023-01-09 23:50:52",0.55330,2,ryanzhang
48,9704579,directt,"2023-01-09 18:42:40",0.55335,25,directt
49,9696685,Serge,"2023-01-09 17:22:44",0.55336,28,serg132003
50,9717741,MichaelP,"2023-01-09 23:54:28",0.55336,14,datahobbit
51,9703403,ryan,"2023-01-09 16:50:22",0.55337,17,ryanirl
52,9701216,"Alexandra Aposto","2023-01-09 23:24:16",0.55341,25,alexandraaposto
53,9695061,"Matt OP","2023-01-09 19:30:15",0.55347,23,mattop
54,9708911,"Saranjeet Singh Saluja","2023-01-09 09:04:44",0.55347,20,saransaluja
55,9721635,podsyp,"2023-01-09 15:28:49",0.55348,6,podsyp
56,9698806,"Craig Thomas","2023-01-09 18:20:31",0.55352,19,craigmthomas
57,9709183,"Suraj Dengale","2023-01-09 10:45:06",0.55356,19,surajdengale
58,9695072,Wei,"2023-01-09 12:43:24",0.55358,35,chunweishen
59,9712067,"Rashmi Margani","2023-01-09 13:10:45",0.55358,3,validmodel
60,9706727,"Tushar Aggarwal","2023-01-09 14:53:29",0.55358,6,tusharaggarwal27
61,9702244,"shivam singh","2023-01-08 14:28:32",0.55359,5,yadavshivamz
62,9721720,"Chirag Desai","2023-01-08 22:37:36",0.55359,1,cid007
63,9695342,samu2505,"2023-01-09 06:52:01",0.55359,20,samu2505
64,9697227,"Thijs Meijerink","2023-01-08 12:43:06",0.55360,5,thijsmeijerink
65,9701850,Realtimshady,"2023-01-08 09:33:09",0.55362,12,realtimshady
66,9718205,"Adeyinka Michael Sotunde","2023-01-08 04:50:33",0.55363,10,adegladius
67,9694749,"Malay Vyas","2023-01-08 11:04:25",0.55363,14,malayvyas
68,9710252,离岛姬的北方酱,"2023-01-08 11:21:04",0.55363,3,hinmer
69,9704449,"Vitaliy Shpak","2023-01-08 13:44:18",0.55363,10,vitaliyshpak
70,9698270,"Prabhanjan Jadhav","2023-01-08 16:00:49",0.55363,10,prabhanjanjadhav
71,9696313,"Saumil Agrawal","2023-01-08 12:11:40",0.55365,7,saumilagrawal10
72,9695120,kojimar,"2023-01-08 13:35:31",0.55368,10,kojimar
73,9696589,RyanCaldwell,"2023-01-08 20:47:10",0.55368,12,ryancaldwell
74,9696275,"Michał Pawłowski","2023-01-08 21:15:13",0.55369,8,misza222
75,9701725,"mohamad shadfar","2023-01-09 22:27:40",0.55370,13,mshadfar
76,9696290,"Dimitrios Foteinos","2023-01-09 22:45:01",0.55371,28,dimitriosfoteinos
77,9725237,loukell,"2023-01-09 20:41:39",0.55372,4,loukell
78,9707642,rabbie,"2023-01-07 09:14:52",0.55377,5,larjeck
79,9709419,Arthur,"2023-01-09 21:13:07",0.55377,19,dann12
80,9698244,"Gajanan G. Ingle","2023-01-09 14:53:16",0.55385,13,gajanangingle
81,9704162,overwhelmer,"2023-01-09 18:59:18",0.55390,6,overwhelmer
82,9712184,Chintakalya,"2023-01-08 15:08:16",0.55399,10,ashishkumar111
83,9697443,UNIVians,"2023-01-09 03:27:11",0.55399,31,"ashishkumarak,karthikrathod"
84,9697911,"Oscar Aguilar","2023-01-09 23:04:02",0.55400,26,oscarm524
85,9711559,MozgovykhStepan,"2023-01-09 20:00:55",0.55400,7,mozgovykhstepan
86,9719559,tmleyncodes,"2023-01-08 09:55:28",0.55405,2,tmleyncodes
87,9711395,"[Deleted] f2c0bff9-b325-41bc-800f-1ba60fa15cfb","2023-01-09 14:14:31",0.55408,7,del=56032e7aa0a4d952
88,9703840,"Victor Wang","2023-01-07 03:26:49",0.55411,2,victoongo
89,9696384,zalovee,"2023-01-09 16:11:50",0.55417,30,tsebaka
90,9716543,axyojp,"2023-01-08 01:53:06",0.55417,2,yuyaono
91,9696319,"Aman Singh","2023-01-06 11:44:56",0.55420,8,foolishboi
92,9700136,"Ryan Barretto","2023-01-07 06:34:11",0.55426,15,ryanbarretto
93,9696055,"Abror Shopulatov","2023-01-09 11:08:20",0.55428,20,abrorshopulatov
94,9706255,"Nishant Borkar","2023-01-09 19:20:54",0.55432,14,nishantborkar
95,9708408,"[Deleted] 2099d982-e838-44d5-9b80-5f6027ae2949","2023-01-07 11:08:30",0.55434,12,del=374f8bfa980c85d9
96,9709084,"Liuda Cheldieva","2023-01-07 20:20:47",0.55435,3,liudacheldieva
97,9716636,JRPC,"2023-01-09 21:14:09",0.55435,1,juanricardop
98,9697181,danielliao,"2023-01-08 01:11:15",0.55436,18,danielliao
99,9699443,"Zhenning LI","2023-01-09 00:01:51",0.55436,13,"curtainjsh,handsomevictor"
100,9702012,"Felipe Renck","2023-01-09 11:24:48",0.55436,2,feliperenck
101,9715194,detteiu0330,"2023-01-07 06:16:07",0.55438,1,detteiu0330
102,9716169,"[Deleted] 7140fb46-124b-4e41-a580-960d38819249","2023-01-07 12:48:59",0.55438,2,del=8271d21d93c971ba
103,9697447,"SOUMENDRA PRASAD MOHANTY","2023-01-09 16:37:33",0.55438,6,soumendraprasad
104,9712277,dhsmile99,"2023-01-06 16:24:43",0.55441,1,dhsmile99
105,9712881,"Ma-Az Bin Mahbub","2023-01-06 16:56:22",0.55441,2,maazbinmahbub
106,9697070,"PΣTR PΣTRUK","2023-01-06 17:29:03",0.55441,7,asimple
107,9708452,acs107106,"2023-01-05 17:01:33",0.55442,3,acs107106
108,9695269,"Anurag Verma","2023-01-06 11:14:57",0.55442,8,anurag629
109,9706364,"Alexander Timofeev","2023-01-06 11:15:29",0.55442,2,i329if
110,9716474,mdoroch,"2023-01-08 01:26:36",0.55442,7,mdoroch
111,9694527,"Paulo Álvaro","2023-01-09 01:34:19",0.55443,26,pauloalvaro
112,9697160,Shibata,"2023-01-07 12:44:22",0.55450,2,rabishibata
113,9699885,"Ryan Susman","2023-01-09 00:09:32",0.55450,24,darkmatter2222
114,9700145,teradiot,"2023-01-09 04:13:13",0.55452,5,teradiot
115,9710424,qcwlmqy,"2023-01-06 16:09:32",0.55454,4,qcwlmqy
116,9709295,Stephan,"2023-01-07 14:02:01",0.55454,6,nero418
117,9696892,"Chris X","2023-01-09 19:47:54",0.55455,15,docxian
118,9711869,ShionMatsuoka,"2023-01-06 18:13:10",0.55455,3,shionmatsuoka
119,9719072,tharun_nayak14,"2023-01-09 08:17:08",0.55463,10,tharunnayak14
120,9699541,"Javier Carnero","2023-01-09 22:58:39",0.55468,13,javiercarnero
121,9694691,"Vu Huynh","2023-01-09 07:30:41",0.55470,14,vuxxxx
122,9706551,hinmer166,"2023-01-05 09:40:59",0.55472,2,hinmer166
123,9696567,"Yaswanth Gali","2023-01-06 12:38:15",0.55472,10,yaswanthgali
124,9698402,"Shubham Vaish","2023-01-05 07:21:42",0.55476,9,shubhamkumarvaish
125,9703155,Satoshi_S,"2023-01-09 00:15:39",0.55481,25,satoshiss
126,9712968,Revanth,"2023-01-09 20:53:19",0.55483,12,revanth07
127,9703084,ElliotGross19,"2023-01-06 15:20:05",0.55488,10,elliotgross19
128,9695827,"Maxence Fuzellier","2023-01-09 23:40:07",0.55493,22,maxencefzr
129,9699361,"Faisal Alsrheed","2023-01-06 23:28:03",0.55520,5,faisalalsrheed
130,9696046,SoupMonster,"2023-01-08 10:13:20",0.55531,21,soupmonster
131,9706186,"Yasuyuki Honjo","2023-01-09 17:39:50",0.55548,11,initializedyh
132,9694736,sejoong.kim,"2023-01-08 06:34:38",0.55564,14,sejoongkim
133,9695036,Tajinder,"2023-01-07 19:02:23",0.55568,17,tajinderpalsingh61
134,9695294,x5or6,"2023-01-07 12:36:29",0.55585,11,wuzimu
135,9717836,"Ted Nadeau","2023-01-08 16:57:18",0.55586,4,tednadeau
136,9696138,sugawara,"2023-01-06 00:54:20",0.55594,10,taksugawara
137,9695907,eggggplant,"2023-01-09 14:56:02",0.55596,17,eggggplant
138,9697058,Kaggler,"2023-01-09 16:52:35",0.55597,9,kaggei
139,9707846,youssef,"2023-01-09 21:29:10",0.55598,1,ysfstat
140,9698155,"Sharvali Shinde","2023-01-08 14:44:59",0.55601,7,sharvalishinde
141,9694543,"Viktor Taran","2023-01-09 00:26:30",0.55602,35,viktortaran
142,9700021,"Kai Van Brunt","2023-01-09 21:51:03",0.55612,19,kaivanbrunt
143,9694514,outwrest,"2023-01-08 07:16:45",0.55625,5,outwrest
144,9696618,"Playground Series Enjoyer","2023-01-09 21:22:33",0.55625,16,georgiyanori
145,9709669,"Ken Xu","2023-01-07 14:55:16",0.55634,3,kenkaty
146,9697092,"S.P. Love Cat","2023-01-08 05:56:15",0.55637,29,sriratpraisri
147,9709729,Sergey,"2023-01-09 14:19:51",0.55638,11,giperballl
148,9717503,"[Deleted] ca4420b3-cc9f-4922-8d88-2300c23fbbdf","2023-01-08 08:00:47",0.55640,1,del=4c8a092bea2241d5
149,9707444,"aspa k","2023-01-09 15:19:50",0.55643,4,aspa7evan
150,9717939,Ahmed,"2023-01-09 18:58:28",0.55647,5,ahmedelfazouan
151,9694835,"Tyl3rDurd3n ","2023-01-09 11:12:22",0.55654,14,spac84
152,9698276,"Sinan Calisir","2023-01-08 15:32:07",0.55658,14,snnclsr
153,9703880,Player,"2023-01-09 08:27:43",0.55693,19,amrendrapratapsingh
154,9703363,"Alessio Piraccini","2023-01-09 16:19:06",0.55693,11,alessiopiraccini
155,9701015,"Stefanos Gin","2023-01-09 02:54:03",0.55701,4,stefanosgin
156,9702316,"Sukanta Basu","2023-01-09 19:07:43",0.55711,16,sukantabasu
157,9714509,"Bernhard Klinger","2023-01-09 18:28:53",0.55711,20,bernhardklinger
158,9694660,"[Deleted] a3f5cb28-a27a-488a-aaa4-b221bf5e1fdb","2023-01-09 04:38:03",0.55712,31,del=0cf45d0db9420bae
159,9695401,"Hardy Xu","2023-01-09 23:56:38",0.55718,14,hardyxu52
160,9723414,Nooria7,"2023-01-09 14:13:03",0.55722,5,nooria7
161,9694495,LLyamzinLLove,"2023-01-07 23:21:33",0.55727,12,alexeylyamzin
162,9704355,"Самуил Буровин","2023-01-08 23:29:14",0.55733,6,sburovin
163,9697168,Nitish,"2023-01-06 23:29:12",0.55748,6,nitishraj
164,9701764,"Susanket Sarkar","2023-01-08 04:14:42",0.55754,9,susanketsarkar
165,9707926,pred_addict,"2023-01-09 18:18:04",0.55755,6,predaddict
166,9694510,"Radek Osmulski","2023-01-04 08:53:16",0.55755,8,radek1
167,9701544,"Sarvesh Mahtani","2023-01-07 08:54:44",0.55755,10,nehakumarink
168,9701848,ToshiakiH,"2023-01-04 16:21:41",0.55755,1,toshiakih
169,9703332,huangziyui,"2023-01-04 17:04:48",0.55755,1,chenziyui
170,9704341,U023,"2023-01-04 21:19:10",0.55755,1,ryutek
171,9702532,"Luigi Mattera","2023-01-05 15:34:22",0.55755,1,luigimattera
172,9704152,sabafatima18556,"2023-01-06 18:43:39",0.55755,3,sabafatima18556
173,9709599,"Jonathan Pearce","2023-01-06 01:00:21",0.55755,1,pearcej
174,9710996,QPM,"2023-01-06 08:45:52",0.55755,1,debashish311601
175,9705906,itoi10,"2023-01-08 06:45:20",0.55755,2,itoi10
176,9721351,"Pablo Prieri","2023-01-09 21:12:59",0.55755,3,pabloprieri
177,9723911,Azuremis,"2023-01-09 18:44:44",0.55755,2,azuremis
178,9699712,"Owen Vespa","2023-01-09 23:39:58",0.55755,6,oenvespa
179,9702526,"Varad Parchure","2023-01-09 14:13:20",0.55757,7,varadparchure
180,9710484,chiffon,"2023-01-06 11:17:48",0.55760,4,risauehara
181,9696020,griffh,"2023-01-07 14:45:42",0.55765,6,griffh
182,9701967,"Rahul Mohan","2023-01-06 22:37:52",0.55766,1,rahulmohan11
183,9709077,"Masahiro Gotoh","2023-01-09 21:36:19",0.55773,7,masahirogotoh
184,9695919,"Ashvanth s","2023-01-05 18:53:13",0.55774,7,ashvanths
185,9721558,Amrendra0109,"2023-01-08 20:09:12",0.55774,1,amrendra0109
186,9694530,"Robert Kirk DeLisle","2023-01-09 04:06:13",0.55776,29,kirkdco
187,9694632,"Georgios Nikolitsis","2023-01-09 13:24:17",0.55779,35,gnikolitsis
188,9710515,"Jacky Sy","2023-01-09 09:30:29",0.55783,13,jackysywk
189,9715296,"Famiyu Naodo","2023-01-09 12:48:49",0.55789,12,fumiyaonoda
190,9701000,carpenoctem,"2023-01-09 08:54:39",0.55796,15,"arvindclemente,nimishmehrotra"
191,9720202,Kirillka95,"2023-01-09 15:57:26",0.55797,10,kirillka95
192,9694713,C4rl05/V,"2023-01-09 00:55:53",0.55800,7,cv13j0
193,9695641,HarshaVardhan,"2023-01-07 17:05:32",0.55803,13,imharvy
194,9714559,"Ivan Sedov","2023-01-06 22:06:27",0.55809,5,lavagod
195,9719493,"Takashi Tomika","2023-01-08 13:18:19",0.55810,5,haruomiyoshikawa
196,9694754,Santhoshkumar,"2023-01-09 13:34:00",0.55817,6,santhoshkumarv
197,9698952,mukaseevru,"2023-01-05 05:26:52",0.55818,13,mukaseevru
198,9699691,"Caleb Choe","2023-01-04 02:22:11",0.55818,1,calebchoe
199,9696235,maxsarmento,"2023-01-08 13:08:27",0.55818,13,maxsarmento
200,9696172,"Shruti Saxena","2023-01-03 13:21:46",0.55821,5,shrutisaxena
201,9700704,Beefsports,"2023-01-07 06:01:11",0.55827,17,beefsports
202,9699016,alfamame,"2023-01-09 07:15:50",0.55831,10,alfamame
203,9701609,loku_100,"2023-01-08 18:45:29",0.55831,6,"loku100,mirzaadnanbeig"
204,9697085,"Artem Ryblov","2023-01-09 16:48:11",0.55833,4,extremesarova
205,9699020,"Albert Ventura","2023-01-08 21:26:24",0.55835,6,albertventura
206,9701759,"Chris Chia","2023-01-09 18:32:11",0.55838,8,cchia3
207,9696791,"Jesko Wagner","2023-01-06 15:29:06",0.55841,2,jeskowagner
208,9719448,Edouard,"2023-01-08 23:25:20",0.55846,3,edouardo
209,9708268,dyshin,"2023-01-06 07:10:49",0.55846,3,ehdduq0128
210,9701406,DaraJoshitha,"2023-01-04 08:54:26",0.55851,1,darajoshitha
211,9695894,"Huchen Jiang","2023-01-06 08:36:33",0.55853,3,huchenjiang
212,9701865,"Steve Simons","2023-01-09 14:52:04",0.55857,14,stevesimons
213,9705085,HUoooCUI,"2023-01-05 02:36:14",0.55859,1,huooocui
214,9697836,"Hernan Rizcala","2023-01-05 20:58:45",0.55859,1,hrizcala
215,9708926,"Priya Nagda","2023-01-07 12:52:41",0.55859,8,priyanagda
216,9712027,"Kirill Shaidurov","2023-01-09 23:11:14",0.55859,15,kirillshaidurov
217,9694493,"Jacopo Repossi","2023-01-09 00:17:57",0.55859,22,jacoporepossi
218,9698112,"Jon Blanchard","2023-01-09 22:23:55",0.55874,28,jonblanchard
219,9715831,Ricky,"2023-01-09 05:23:13",0.55883,7,rickyds97
220,9703050,"Arjun Badwal","2023-01-09 23:42:59",0.55894,2,arjunbadwal
221,9700572,"Anubhav Goyal","2023-01-08 08:05:17",0.55896,14,anubhavgoyal10
222,9696544,ckal1234,"2023-01-09 21:36:07",0.55900,4,ckal1234
223,9697343,drcod,"2023-01-09 23:44:22",0.55902,8,drcodikpollonny
224,9698945,StarkAndroid,"2023-01-09 13:44:24",0.55906,7,starkandroid
225,9695134,Akahachi,"2023-01-09 17:00:33",0.55918,8,wordcards
226,9701215,Jagan,"2023-01-08 05:11:38",0.55925,13,jaygun84
227,9696332,Becquerbauer,"2023-01-09 16:06:59",0.55931,7,guillermobecquer
228,9703367,"Dan Pietrow","2023-01-06 23:40:04",0.55934,9,danpietrow
229,9717477,"Maaz Karim","2023-01-09 22:16:11",0.55938,5,maazkarim
230,9701927,Vielauge,"2023-01-07 14:18:18",0.55943,2,vielauge
231,9694602,hirmur,"2023-01-09 23:24:10",0.55944,13,hirmur
232,9697159,"Suman Sarkar","2023-01-09 12:24:43",0.55948,29,ssarkar445
233,9698389,falenok,"2023-01-08 15:03:08",0.55955,13,falenok
234,9706901,ippeiogawa,"2023-01-09 17:47:07",0.55959,7,ippeiogawa
235,9700559,"Shiva Kant Mishra","2023-01-07 05:41:26",0.55961,17,shiv7080
236,9697481,"Vitaliy Tserenov","2023-01-09 17:24:36",0.55974,32,vitaliytserenov
237,9696639,"Mark Baushenko","2023-01-03 11:54:20",0.55977,1,e0xextazy
238,9698044,"Khang Duong","2023-01-03 17:47:53",0.55977,2,tuongkhang
239,9719294,MKX,"2023-01-09 16:55:39",0.55981,9,delmk2
240,9696164,"SACHIN YADAV9","2023-01-08 15:09:26",0.55981,10,sachinyadav9
241,9717174,"Alina Shchukina","2023-01-07 22:50:23",0.55986,4,alinashchukina
242,9699958,"The Overfitter","2023-01-08 04:50:26",0.55994,17,gauravmalik26
243,9701722,jaouadT,"2023-01-06 12:46:53",0.55999,6,jaouadtagnamas
244,9695393,"Devansh Mathur","2023-01-05 10:45:48",0.56001,11,killswitch10
245,9701625,datatuu,"2023-01-05 09:20:01",0.56017,5,yaoguang516
246,9706710,jiheng627,"2023-01-07 07:34:47",0.56017,4,jiheng627
247,9698048,"Thierry Neusius","2023-01-09 17:57:17",0.56023,19,thierryneusius
248,9716442,"Khawaja Abaid","2023-01-09 23:16:00",0.56031,7,khawajaabaidullah
249,9707201,"Susumu Mase","2023-01-09 12:42:59",0.56036,1,susumumase
250,9699895,"Tridib Dalui","2023-01-04 17:35:31",0.56050,5,tridibdalui
251,9697300,BasileM,"2023-01-09 16:35:06",0.56052,8,basilem
252,9705309,"Trusha Talati","2023-01-06 07:16:32",0.56055,7,trushatalati
253,9705285,Salman,"2023-01-07 07:44:45",0.56073,3,salmarn
254,9709085,NeSmelaya,"2023-01-08 10:51:28",0.56089,14,annasmelova
255,9698260,"Belati Jagad Bintang Syuhada","2023-01-05 10:22:22",0.56091,9,belati
256,9700162,zhaifuxing,"2023-01-05 10:05:08",0.56101,3,zhaifuxing
257,9708667,"Kai B","2023-01-09 13:18:40",0.56108,7,likai97
258,9695431,Rukh,"2023-01-09 09:15:20",0.56111,4,gapey233
259,9695583,"Sarah M S E","2023-01-09 21:46:57",0.56116,21,sarahmse
260,9708595,"GANIREDDY NOOKA PARAMESH","2023-01-05 17:42:23",0.56120,2,paramesh079
261,9697071,JanjibDEV,"2023-01-07 02:51:24",0.56124,11,janjibdev
262,9694633,"Liam Presland","2023-01-06 08:48:07",0.56153,8,liampresland
263,9703440,PeterM97,"2023-01-09 16:08:07",0.56157,14,peterm97
264,9704031,"Jhonnatan Torres","2023-01-06 21:44:35",0.56178,13,jhotor
265,9702885,LEEEDANIEL,"2023-01-06 13:30:10",0.56216,10,leeedaniel
266,9714830,Tilii,"2023-01-09 20:23:28",0.56219,15,tilii7
267,9695773,djfrancesco,"2023-01-07 08:38:44",0.56225,8,francoispacull
268,9695478,"Abdullah Shahzad","2023-01-05 12:19:03",0.56237,6,abdullahshahzadkhan
269,9696989,AbhishekMamgain,"2023-01-03 13:14:35",0.56237,1,envym3
270,9697109,yonco1,"2023-01-04 19:42:49",0.56237,4,yonco1
271,9697328,hi.man.shogun,"2023-01-03 18:33:43",0.56237,2,himanshuashp77
272,9697752,"Sonu Jha","2023-01-03 16:25:19",0.56237,1,sonujha090
273,9697733,"Karthikeyan Palanisamy","2023-01-03 18:00:19",0.56237,1,karthe
274,9699639,Alice_JD,"2023-01-04 07:35:56",0.56237,1,alicejd
275,9715889,"Soumyadeep Khandual","2023-01-09 23:58:18",0.56243,5,soumyadeepkhandual
276,9717898,manav,"2023-01-09 17:44:59",0.56243,9,manavd22
277,9714661,"Tolulope Elijah","2023-01-07 03:11:37",0.56247,4,tolulopeelijah
278,9697927,"Lucas Arbabyazd","2023-01-08 08:21:35",0.56253,12,donjoeml
279,9706533,SorokinMaksim,"2023-01-08 12:50:49",0.56266,19,sorokinmaksim
280,9702827,Adilkhan,"2023-01-04 17:49:33",0.56267,2,adil17khan
281,9717715,MohamedFarouk,"2023-01-09 14:07:35",0.56320,12,mohamedfarouk94
282,9695950,"Şafak Türkeli","2023-01-05 23:37:03",0.56320,10,sfktrkl
283,9722887,Veretion,"2023-01-09 17:08:47",0.56322,2,veretion
284,9703313,Pradeep,"2023-01-09 14:50:45",0.56339,14,pradeepchandrasuyal
285,9696072,Rishabhjain,"2023-01-06 11:25:31",0.56358,8,rishabh15virgo
286,9714819,Inaciobr,"2023-01-09 23:51:10",0.56362,8,inaciobr
287,9694519,"Loquacious Bean Burrito","2023-01-06 15:55:29",0.56364,3,"mcwu09,ottpocket"
288,9700923,"Antonello Martiello","2023-01-05 09:17:27",0.56368,3,antonellomartiello
289,9704069,"Greg Casee","2023-01-06 19:13:40",0.56388,8,gregcasee
290,9698030,"Kalu Samuel","2023-01-06 23:53:25",0.56389,5,kalusamuel
291,9697970,"Andrea Tavani","2023-01-09 22:12:33",0.56399,15,andreatavani
292,9704042,Wesenheit,"2023-01-06 15:57:44",0.56413,4,wesenheit
