id,num_sold
136950,37.759680774331294
136951,37.53945360334485
136952,5.561950980225831
136953,36.0109026520738
136954,29.22672702387594
136955,56.35563683045336
136956,55.71914002047828
136957,8.504663037432476
136958,53.84460723986769
136959,43.867752702545005
136960,216.86985470835378
136961,209.6921611060919
136962,33.30096571238051
136963,202.09123131346385
136964,166.42441187584723
136965,186.0490101205732
136966,187.0514969032391
136967,28.963111301171146
136968,175.34371408895163
136969,143.58491199729616
136970,282.0624722851027
136971,284.0310207880195
136972,44.407509304383055
136973,268.9373549128905
136974,217.89190597722904
136975,1062.7567734896097
136976,1048.8361383450701
136977,162.70872303327144
136978,985.3364237864672
136979,807.4737208653429
136980,103.96833669171852
136981,104.34137882644464
136982,15.832032808367336
136983,98.42150093224201
136984,81.428171675062
136985,157.94053271718627
136986,157.28364349191594
136987,23.964491829714937
136988,149.91372741185032
136989,123.76553004816057
136990,583.983891777822
136991,571.9345575198707
136992,90.86388164891962
136993,548.6626265161615
136994,457.54833849311046
136995,119.84682138021603
136996,116.40135777370894
136997,18.115436692187973
136998,109.51434044329157
136999,90.42989878207077
137000,180.70196857852932
137001,175.2184670052375
137002,27.679096734572774
137003,167.30080596360546
137004,135.874407626758
137005,692.4078486819762
137006,654.9092232359734
137007,106.1732632686945
137008,621.8323477704961
137009,512.4401630976931
137010,105.78815222223223
137011,105.21322889526354
137012,16.311059282840866
137013,98.72165441898463
137014,81.45849999706925
137015,166.5670585397939
137016,164.75864794018057
137017,25.477701401502443
137018,158.23447733507376
137019,129.10220426321615
137020,609.843245080989
137021,591.8142847064645
137022,95.18839383799882
137023,568.7454204613223
137024,468.2722096344758
137025,38.88380010035323
137026,38.28210860769663
137027,5.583435917228642
137028,37.694339867971934
137029,30.026667367854586
137030,59.800001219391135
137031,58.065979256071856
137032,8.730291351222448
137033,57.43620833787625
137034,46.665683875073775
137035,221.55740791451632
137036,210.7773593918586
137037,33.34220465321355
137038,209.31618634033865
137039,173.48580600146835
137040,185.38986961470576
137041,182.5738996547885
137042,28.14445204208221
137043,176.67696135707322
137044,141.30045107866593
137045,288.89712680504886
137046,282.6406920488355
137047,44.0222232029888
137048,275.69984178288274
137049,221.9435842567783
137050,1066.9285370168536
137051,1027.0127872076846
137052,159.57139642317466
137053,998.1549003507653
137054,807.70396764114
137055,101.85379899574393
137056,101.37947043301307
137057,15.245950490626386
137058,97.7334887938294
137059,79.19325347108109
137060,159.37827499111248
137061,155.98254240565996
137062,23.438647100762683
137063,151.2840634292643
137064,124.27221432934189
137065,575.7071961825557
137066,554.9642912275249
137067,87.97398555138466
137068,545.4376864799642
137069,448.5773436791546
137070,135.3348743195955
137071,130.67006349022301
137072,20.271146894780877
137073,125.69583023933663
137074,101.22866968507088
137075,210.28399934994857
137076,200.7904650569504
137077,31.55713277353296
137078,196.8262140300517
137079,157.95011197850084
137080,775.5620438014371
137081,725.0670794454968
137082,116.88751743943058
137083,707.7986465418275
137084,575.1792260352269
137085,107.93797338628426
137086,106.83392575476122
137087,16.294525593473544
137088,102.04238514456016
137089,82.48837176546563
137090,173.02128565203265
137091,168.68410443268482
137092,25.761801682798833
137093,163.58349697658565
137094,132.89021856923114
137095,630.3696783081235
137096,602.2833704047738
137097,96.25643411972177
137098,594.5821533126559
137099,483.30201002985456
137100,30.035757062988925
137101,29.324443174229707
137102,4.261788629223659
137103,27.812150175883716
137104,23.18820652155713
137105,46.34875932913854
137106,45.169304249950734
137107,6.752257713256613
137108,42.52265325729029
137109,35.65234827272671
137110,169.82452173225698
137111,164.93812494970206
137112,25.527016580959813
137113,156.7098598471645
137114,133.36737030589933
137115,145.80920941408556
137116,142.73669089987638
137117,22.437771024632948
137118,135.3777626711275
137119,111.92646218549532
137120,224.27517283627262
137121,220.87748296901736
137122,34.850834195834324
137123,208.69988193724328
137124,173.48059158468553
137125,836.8972532529433
137126,819.8016282772097
137127,126.67069510944232
137128,778.4479490016295
137129,640.5752515248569
137130,77.19356318584705
137131,76.65511139474621
137132,11.812265791979572
137133,73.10470526090795
137134,60.64117250773906
137135,119.8098273542227
137136,119.07349675208899
137137,18.320592787378498
137138,112.59519912135164
