id,num_sold
136950,38.19661497724299
136951,37.62451085508344
136952,5.519082763870798
136953,36.00348938178519
136954,29.09130869776014
136955,57.14470593298058
136956,56.25127062889274
136957,8.444832004020203
136958,54.01893003097061
136959,43.76895196043024
136960,215.38172150098933
136961,209.616520897449
136962,33.047224583333886
136963,201.7423786346114
136964,163.80447856877348
136965,188.5068990621267
136966,187.27753774121967
136967,29.442008238337728
136968,177.14519614425166
136969,145.6310891285102
136970,286.28337743528766
136971,284.4751341411041
136972,44.940228465085006
136973,268.7434589088127
136974,219.78263153684208
136975,1069.6217340845892
136976,1049.1408513083593
136977,163.47638274087936
136978,995.519730558867
136979,815.0046994829354
136980,106.60516564503192
136981,105.50706614439545
136982,15.7508728176484
136983,99.72617283905592
136984,81.99103152996364
136985,160.1737698108118
136986,158.5469565607596
136987,23.92837289446331
136988,150.6355928587629
136989,123.81750854153485
136990,585.9695160401793
136991,577.4794902780638
136992,89.96619035878408
136993,552.3538251233772
136994,455.0980611988414
136995,121.31557089525839
136996,117.96112411905311
136997,18.67279112381353
136998,110.88589288233922
136999,91.25901950883119
137000,183.10934686215344
137001,178.3162317959412
137002,28.577856751782868
137003,169.21649220047738
137004,137.57733092454077
137005,692.6498531619839
137006,664.9498934367729
137007,106.62716992670607
137008,632.5735207655996
137009,520.9465061538174
137010,108.62437283951883
137011,106.98864221088391
137012,16.65258385186343
137013,100.35000121120126
137014,82.53458899480802
137015,168.56280642658862
137016,166.16969707472185
137017,25.677195024753324
137018,157.6621852106777
137019,128.08953449204301
137020,616.2119787248439
137021,599.3901743436891
137022,94.55364686579571
137023,571.770248362322
137024,470.87400955069336
137025,39.56480678246179
137026,38.78851211255396
137027,5.674259111902
137028,37.81047983072345
137029,30.32199828293484
137030,61.11172556568276
137031,59.33277737310248
137032,8.934598015887321
137033,57.7504938329211
137034,47.02538581225022
137035,223.3530897587473
137036,214.59814977124256
137037,34.191494976720236
137038,211.5264977335429
137039,171.56585492529427
137040,186.37227328666813
137041,183.5540476392494
137042,28.55755562304926
137043,176.9369957547507
137044,143.1049318172627
137045,290.1815861416873
137046,283.68496774420726
137047,44.501506548875255
137048,272.66698019485045
137049,221.62285760108716
137050,1057.0976714459134
137051,1022.5345060158168
137052,159.62844527930065
137053,991.4994150316766
137054,800.7670515975169
137055,104.14359973541956
137056,102.97960434265838
137057,15.206291714583026
137058,98.61500893305029
137059,80.29269683297233
137060,160.9885379533676
137061,157.55490766646588
137062,23.72501571474211
137063,151.66081855883309
137064,124.28662381945274
137065,574.85707813886
137066,559.7616659205123
137067,87.91489516174124
137068,544.6353647398495
137069,443.1894002478773
137070,135.25622130022967
137071,131.19194192172455
137072,20.515816097680876
137073,124.94101035904984
137074,101.39872132642373
137075,209.01554115949773
137076,201.16938311121856
137077,32.08028602609215
137078,194.18573599496568
137079,156.5507634942077
137080,769.6020095561646
137081,731.2507005215577
137082,117.14461552559501
137083,708.1545745781217
137084,574.4612270195535
137085,110.32739985351392
137086,108.32986053446504
137087,16.5818494655583
137088,103.0607033976226
137089,83.91594310702985
137090,174.90815111600085
137091,170.4803349277716
137092,26.229393568168355
137093,163.46170499734143
137094,132.54930119801944
137095,633.8957492059063
137096,608.8721980506601
137097,95.98568121388539
137098,593.3508972906684
137099,481.6902378756169
137100,29.50713521945385
137101,28.81884150903957
137102,4.2196597917537275
137103,27.292901891258204
137104,22.807802039002098
137105,45.81604315384002
137106,44.327060057419544
137107,6.680761170465299
137108,42.13310549730512
137109,35.34853589032015
137110,167.43045902359864
137111,162.7378886407328
137112,25.53080107652317
137113,155.97327081224495
137114,130.84851378798356
137115,144.4653890556921
137116,142.03936408212104
137117,22.373865766564002
137118,134.9629933855376
137119,111.85518766110401
137120,223.71988609906487
137121,218.71920372668194
137122,34.69351777666237
137123,207.75757748034286
137124,172.7306761778574
137125,822.6129238355757
137126,806.0089464483979
137127,126.71070815874188
137128,773.5268367829678
137129,636.7929544160169
137130,78.46050202568821
137131,77.78089493311828
137132,11.64504202447074
137133,73.76382048838884
137134,61.36577393131569
137135,121.08120004873794
137136,119.43477116569152
137137,18.090571191871906
137138,113.5525565893029
137139,93.6036066941132
137140,438.4529726066974
137141,436.4327294085426
137142,67.17387977460558
137143,416.23483448118054
137144,344.7567263317785
137145,108.21547765955874
137146,106.03588360914748
137147,16.422303172462186
137148,99.84276537593416
137149,83.09381781942636
137150,167.27385691448382
137151,163.22554860171903
137152,25.541653930474048
137153,155.31285308276063
137154,129.49081290930246
137155,607.2465218622519
137156,595.4450336203852
137157,93.85873499797995
137158,568.0762011454849
137159,474.57427082111843
137160,85.84180633834998
137161,85.1323671291424
137162,13.024222755459068
137163,79.89787810842654
137164,66.71089727502167
137165,132.8564947890751
137166,130.96204776816728
137167,20.0388339228924
137168,123.5841528225206
137169,101.94784555896382
137170,483.700605732793
137171,477.5063166194346
137172,74.29294632979683
137173,453.3186110215818
137174,377.1009234803597
137175,28.62311896129775
137176,28.32693921442139
137177,4.13265078533793
137178,26.47404446108036
137179,22.585981140231944
137180,44.57381391293631
137181,43.77595978333731
137182,6.604780528247847
137183,41.22815183545319
137184,34.99605398220035
137185,163.55698500126778
137186,160.61052865204016
137187,25.168643057959976
137188,152.00255815735048
137189,128.83006966370345
137190,138.46350544838015
137191,137.63213184188376
137192,21.58061272491615
137193,129.02154074403364
137194,108.62304692351049
137195,216.55337326065217
137196,214.2118333312763
137197,33.65043730692811
137198,201.31135547446888
137199,168.975024634557
137200,791.1666745703261
137201,781.9869670234064
137202,122.90534963136639
137203,741.0975672823522
137204,617.9086527609854
137205,75.81056425635033
137206,75.35780546804304
137207,11.320022326687
137208,70.26486339742844
137209,59.77421612809333
137210,117.49384431983935
137211,116.52038832618422
137212,17.692570326505773
137213,108.76656414583684
137214,91.11893560011552
137215,425.98739297842997
137216,424.37802105753246
137217,65.27873585532078
137218,396.03502877245575
137219,333.9926140546663
137220,107.48328951481571
137221,106.39500019522691
137222,16.425813118529994
137223,99.09658922911788
137224,84.18562606818188
137225,165.22435492642586
137226,163.44127928812387
137227,25.50580256961356
137228,153.72901176941446
137229,130.00494335048523
137230,599.7723795159707
137231,593.5989948491662
137232,93.38579482196386
137233,559.1669439986765
137234,473.688141550339
137235,82.31135094616818
137236,81.91706391583648
137237,12.639671709069471
137238,76.33444691342802
137239,64.69161358718239
137240,127.9323872436994
137241,126.83120668905184
137242,19.573309280350042
137243,118.97279073052911
137244,98.77251533749026
137245,465.5229732111642
137246,461.78466477668053
137247,72.1480025023656
137248,432.518572416242
137249,363.4667277568128
137250,29.153689464904886
137251,29.09172699232088
137252,4.252349311075898
137253,27.30670599186248
137254,23.025191358165543
137255,45.54716552842129
137256,45.158539664550844
137257,6.838682388385736
137258,42.708712997428016
137259,35.821379452201896
137260,167.1419391096079
137261,165.30023825497153
137262,25.921367996416663
137263,157.13551687720428
137264,131.47476890984166
137265,142.31017973109778
137266,142.53210223747226
137267,22.289696357385584
137268,134.5328183844224
137269,111.76478519826003
137270,223.15376995301813
137271,222.67798778049342
137272,34.97275135953336
137273,210.70315471417487
137274,174.31881754423642
137275,812.0909795082634
137276,807.0110608441446
137277,127.43254565123013
137278,771.2660679348448
137279,632.9665432160582
137280,76.62294038688532
137281,76.63801323445699
137282,11.633363646416306
137283,71.8697616551492
137284,60.43494432369866
137285,119.21846383548967
137286,119.3365480402169
137287,18.285725686347316
137288,111.91876405632944
137289,92.82613579642235
137290,434.03612728825965
137291,435.06257014248376
137292,67.28970223017348
137293,408.2770937496264
137294,339.53245269656355
137295,110.14432218738295
137296,109.74175998684535
137297,16.90361478799666
137298,102.76835847074187
137299,86.27024000950169
137300,169.58643951232935
137301,169.1373282942386
137302,26.382901453794318
137303,159.8049532259371
137304,133.50331413666152
137305,615.2327747507281
137306,612.9886196944175
137307,96.38365878522612
137308,580.069938643057
137309,485.2561096904549
137310,83.95839511526782
137311,84.16323817058324
137312,12.981395220521692
137313,78.78854725372157
137314,66.16159545096734
137315,131.40123511788227
137316,131.4711570967886
137317,20.364364899791816
137318,123.77828795357058
137319,101.87619364964827
137320,477.6608104681103
137321,476.18292719561373
137322,74.77648303042855
137323,449.0296820863708
137324,372.72708295925486
137325,28.634552811520624
137326,28.53668897525855
137327,4.160621731117067
137328,26.817706377902983
137329,22.649191283520402
137330,44.13884729775879
137331,43.57391305757582
137332,6.5661206338536555
137333,41.41356085901201
137334,34.97157831571723
137335,163.28873731773035
137336,161.70320025417905
137337,25.633230388087014
137338,153.57929675713478
137339,129.33095440758893
137340,141.5554322867129
137341,141.72388971582913
137342,22.16639968745075
137343,134.78822638981978
137344,111.2489959892655
137345,218.40697187969798
137346,216.69017603740957
137347,34.07204522987668
137348,208.14203269948257
137349,171.6629539327733
137350,799.6641981645666
137351,795.1206393544816
137352,126.57644172015557
137353,765.180124003942
137354,628.921580100029
137355,75.90440828719798
137356,75.92400357270449
137357,11.587889885763271
137358,71.93884359719816
137359,60.077952942908894
137360,117.13449138148906
137361,116.58490327437784
137362,17.92994370500126
137363,110.92139633249516
137364,91.8205805033858
137365,428.6444497654909
137366,429.8536507901432
137367,67.58746193856737
137368,405.89565842642696
137369,337.0850968890718
137370,109.00481699115234
137371,109.20892484564688
137372,16.79964900482718
137373,102.635178201865
137374,85.75976487057326
137375,166.23253481360246
137376,165.61444423999166
137377,25.740378554651784
137378,157.78851053242207
137379,131.9090635236492
137380,607.889331407479
137381,608.5719060515892
137382,96.08795925780306
137383,577.0444145417803
137384,482.8015886920694
137385,82.37769056196676
137386,82.75414570813729
137387,12.775044679098478
137388,78.06245030352673
137389,64.96492879985848
137390,127.01522344378506
137391,126.6610795834928
137392,19.623449993326656
137393,120.63737551680519
137394,98.87630310006253
137395,464.84294358282574
137396,464.7671479275532
137397,73.72718450510101
137398,440.07388513670656
137399,364.9068559859087
137400,29.619665970053244
137401,29.549144583705278
137402,4.234393790647809
137403,27.68637277495581
137404,23.677385142080546
137405,45.902394382854
137406,45.31447178570507
137407,6.77636567420028
137408,42.77311630936676
137409,36.75107142128053
137410,170.05050599229241
137411,169.45856390790865
137412,26.558849148611195
137413,158.92362993394488
137414,136.0751618124783
137415,148.46301381341516
137416,149.67972706541528
137417,22.865839532771616
137418,140.39242829944914
137419,118.16104505547247
137420,229.4137737725747
137421,228.19440386211818
137422,35.55896377304001
137423,216.85496578460166
137424,183.58387341669965
137425,835.9852688732778
137426,838.3996469700966
137427,130.80697935923536
137428,796.2116373425856
137429,668.6005600428336
137430,78.85489829741833
137431,79.1849352041446
137432,11.870854463330353
137433,74.7926734161507
137434,63.77110715394909
137435,121.90177456687545
137436,121.45549279957399
137437,18.556421796800485
137438,114.98127611544713
137439,97.2986916008575
137440,443.5273198305075
137441,447.818162808623
137442,69.37721841604204
137443,418.9284752739932
137444,356.0784681536444
137445,110.86420246529887
137446,111.29764599878746
137447,17.013656348808553
137448,104.54040441570385
137449,88.66804866880715
137450,170.41954971172333
137451,169.3874744646542
137452,26.4412602558519
137453,161.2986005393193
137454,137.53401681553865
137455,627.1184182599823
137456,628.6004782829851
137457,98.42031443887643
137458,596.7081778433469
137459,505.6220140284934
137460,86.02267621061358
137461,86.7454945754638
137462,13.274851844040711
137463,82.25287717501766
137464,69.02734420354001
137465,133.56676311792626
137466,133.23767627867812
137467,20.603860886969954
137468,127.46128676372906
137469,105.74034037746344
137470,487.04100194560135
137471,490.97270954476915
137472,76.73725376126319
137473,463.6688890633892
137474,388.28218931219095
137475,29.991887213196293
137476,30.21649102535636
137477,4.24089835840036
137478,28.092748245909515
137479,23.797276198690554
137480,46.41280656897886
137481,46.34301043543809
137482,6.820047029817646
137483,43.62722831655779
137484,37.592920221522704
137485,171.94640763615203
137486,173.2874457941483
137487,26.797291936674
137488,162.5831223602691
137489,139.54941600170497
137490,151.30636483567318
137491,153.15243497202715
137492,23.283190388972834
137493,143.69441409876572
137494,121.78361284645386
137495,232.65021287362077
137496,232.9868775561631
137497,36.23833814349837
137498,221.42274509533118
137499,190.4719839415539
137500,856.2720748308291
137501,866.0208428745402
137502,133.6162132727963
137503,815.3263619763759
137504,695.9780321099713
137505,79.81849947723266
137506,80.55930997611932
137507,11.933843740833813
137508,75.9995395142308
137509,65.04248475300915
137510,122.66027084334016
137511,123.26374689705855
137512,18.745110769711943
137513,117.04465938645403
137514,100.36763169157612
137515,446.92693636646544
137516,454.77824405402555
137517,70.41664082116999
137518,426.90878885355454
137519,367.6225470262665
137520,115.3499611116537
137521,116.44940200587993
137522,17.82216960778084
137523,109.0099105116022
137524,93.2539307991698
137525,176.1084014833462
137526,176.60343976095785
137527,27.658778663921105
137528,167.88785721870818
137529,145.03364388383426
137530,654.8954884863876
137531,661.7252963516557
137532,102.9015714707159
137533,621.6024165091255
137534,533.5760810753748
137535,89.98455474482006
137536,90.8121310972877
137537,13.891240447454809
137538,85.46651098928824
137539,72.4527985197543
137540,138.24793422586515
137541,138.58175913695132
137542,21.544798490457836
137543,132.5711847400857
137544,112.12838135551712
137545,507.2424305170067
137546,513.384077849588
137547,80.46946082995899
137548,483.8554545647546
137549,413.2142338349256
137550,32.00289680545389
137551,32.35031024354669
137552,4.616725614914596
137553,30.340111501296974
137554,25.562018819103574
137555,49.68810328423174
137556,49.68552164644083
137557,7.385799143929972
137558,46.82536576754926
137559,40.56878267664669
137560,183.05635026839087
137561,183.96151612566894
137562,28.558195232019948
137563,172.93193940728284
137564,149.54557738214783
137565,161.3889374453151
137566,164.0451714478633
137567,25.117461203436097
137568,153.6706544625669
137569,130.0887515251884
137570,247.58393837876787
137571,248.69992016673257
137572,38.98920326719005
137573,236.63045480543798
137574,203.66944834056966
137575,917.8177966511787
137576,926.4856510768893
137577,142.79416859386566
137578,867.5140107946545
137579,743.5403389173459
137580,84.96804432448181
137581,85.99006413086292
137582,12.775581523832482
137583,81.041390577367
137584,69.52324312628244
137585,130.0940955052464
137586,130.78552355126573
137587,19.963386055675034
137588,124.21154844708379
137589,107.39445965901051
137590,479.7017463725548
137591,485.29173849373456
137592,74.83539420248115
137593,453.0908257767644
137594,392.75698392944327
137595,123.36533410772816
137596,125.07918584427308
137597,19.08968882656373
137598,116.54128366859902
137599,100.48276953759033
137600,187.71063617091096
137601,188.6720421189892
137602,29.62633850260092
137603,178.97820594816085
137604,155.7998030267332
137605,702.1837158856871
137606,708.4129781607631
137607,109.63486326287887
137608,658.8440918736607
137609,570.7991952860235
137610,98.45614271651085
137611,99.60815673111507
137612,15.278174765377582
137613,93.63928427343357
137614,79.27475481270878
137615,149.8979476010766
137616,150.264170336691
137617,23.492782995688735
137618,143.35859160184785
137619,121.60042024597024
137620,556.5490980714062
137621,560.4357370002833
137622,87.6411941352087
137623,525.9922745161495
137624,451.8881936349268
137625,26.518595555994402
137626,26.74841220810717
137627,3.7248724171969188
137628,24.694427514632885
137629,21.164335144921914
137630,41.004784127029
137631,40.96325503747872
137632,5.945881838225416
137633,38.13915198429366
137634,32.87746715402544
137635,151.18460937320617
137636,152.00366889113747
137637,23.359293873240397
137638,141.237884183844
137639,121.83917911594094
137640,134.34503358350634
137641,135.67544525231463
137642,20.551343684509057
137643,126.08704905081001
137644,107.08099516750464
137645,205.58380411430022
137646,205.93136242775574
137647,31.656322268158664
137648,194.14340965138928
137649,165.20663971484362
137650,757.6863645845744
137651,763.6267773765353
137652,117.639653491985
137653,714.9113956479721
137654,608.4096229070988
137655,70.06303710534326
137656,70.74151595552885
137657,10.527078352510202
137658,66.28350949781026
137659,57.3327113057523
137660,107.23031689161589
137661,107.75149198299954
