id,num_sold
136950,37.5681493761525
136951,37.49744088004184
136952,5.599254409696747
136953,35.7622883262276
136954,29.138365942912447
136955,55.95692755832906
136956,55.343881431123975
136957,8.503541376489597
136958,53.65386479392002
136959,43.933413333393766
136960,216.0891305503337
136961,207.8761150086678
136962,33.46238826290618
136963,201.9396709436499
136964,166.48758675670337
136965,185.0497464214981
136966,186.82464391269235
136967,28.766503510014232
136968,173.9291952512177
136969,142.3246575260674
136970,278.1820386866919
136971,281.31305053409096
136972,43.920487317098335
136973,268.0746766401791
136974,217.53419077055437
136975,1053.5743850653582
136976,1042.82148612026
136977,162.3702945641561
136978,979.6309564436945
136979,805.2712457332088
136980,103.4246765765262
136981,104.17735774548716
136982,15.789882015531314
136983,97.57459099001272
136984,81.07642484715034
136985,157.4181525587736
136986,156.8385259654086
136987,23.826843053188842
136988,149.7081113464754
136989,123.71554687986566
136990,581.2967338139932
136991,566.6498065873192
136992,91.47902504201197
136993,547.1506727838472
136994,458.27132678714713
136995,120.94062329020801
136996,116.86355426473708
136997,18.071103904784497
136998,109.61932804783687
136999,90.86667238822045
137000,182.60125476803233
137001,176.02786190159281
137002,27.678198764931256
137003,168.86819203651353
137004,137.6512632750322
137005,699.7329548309737
137006,656.8859680983534
137007,107.2817999869368
137008,625.5184471346845
137009,515.0643482628011
137010,105.97183249957921
137011,105.40794350321593
137012,16.318882377766784
137013,98.41975040322072
137014,81.47015090563164
137015,166.6792114818451
137016,164.35987433293062
137017,25.363255907126675
137018,158.29215689235116
137019,129.62472389778208
137020,611.253261546228
137021,589.8296932326042
137022,95.7188596420771
137023,571.5137990629219
137024,470.447525470949
137025,38.756587887530706
137026,38.22769760171973
137027,5.611837496589943
137028,37.60777966546572
137029,29.856989711514778
137030,59.05941641932337
137031,57.36524439353586
137032,8.682602031583736
137033,57.39037910599567
137034,46.44278165473092
137035,219.795483003576
137036,208.62223507947002
137037,33.45517915917472
137038,207.9614437797983
137039,173.28652871930706
137040,184.9927867383388
137041,182.02145837176218
137042,28.095454591504136
137043,175.81853615664733
137044,139.93210712046323
137045,284.44802906256007
137046,278.58791355396124
137047,43.61760617505839
137048,275.5972398201092
137049,220.88793206110896
137050,1062.0686691201083
137051,1023.9848105496474
137052,159.52713775602325
137053,994.7341733859198
137054,806.0024790812095
137055,101.78284097587331
137056,101.36145953236706
137057,15.219181788509209
137058,97.45243001233399
137059,78.73999532490804
137060,159.11886682676064
137061,155.6654582759789
137062,23.19958257952267
137063,151.85337633774253
137064,123.67785790081871
137065,573.6995799614613
137066,551.3715150581874
137067,88.23635612980351
137068,545.1654756153737
137069,448.3228403075715
137070,135.85662002498717
137071,130.4172072843358
137072,20.147163382647754
137073,125.55710011205467
137074,101.22113266850388
137075,210.77173432394906
137076,200.27242544197546
137077,31.32997684465893
137078,198.25374654363293
137079,159.0061073904199
137080,776.3570959819895
137081,722.9731902285725
137082,117.04842043138282
137083,706.5019374191797
137084,575.1728017067688
137085,108.3766704898773
137086,107.45021639076808
137087,16.33043539077881
137088,102.42328149726336
137089,82.52631058814305
137090,172.5767865547177
137091,168.18745976283304
137092,25.494921394463052
137093,164.15883976642635
137094,132.791391713573
137095,627.879100708826
137096,599.2377978509274
137097,96.26276385419158
137098,594.1286404387105
137099,482.6411632415261
137100,30.08520794117085
137101,29.474127689644817
137102,4.263955197811233
137103,27.849673681877
137104,23.125522964028715
137105,46.41452250146528
137106,45.49242134715778
137107,6.763465806097828
137108,42.606610433474984
