id,num_sold
136950,37.62321685932662
136951,37.53940764045625
136952,5.5898545152608055
136953,35.746081862374766
136954,29.21314551425311
136955,56.08804423892184
136956,55.064053172825176
136957,8.478396277002439
136958,53.64801028361504
136959,43.92878328501441
136960,216.3077936619419
136961,207.48574308277986
136962,33.534490148509136
136963,203.249634170131
136964,167.01512106274225
136965,184.57633006944175
136966,186.40823746353152
136967,28.80508341183517
136968,172.6832425427999
136969,141.62544199303125
136970,278.3218782654528
136971,280.9708796475738
136972,43.95683984369983
136973,266.799465474423
136974,216.90755636755352
136975,1047.2297128792352
136976,1044.1183483795653
136977,162.49372203496807
136978,979.7781948665743
136979,805.3831406507999
136980,102.66995652068246
136981,103.39130202317898
136982,15.73013390915051
136983,96.45876028030612
136984,80.69567527116239
136985,157.104783694714
136986,155.3481564450751
136987,23.7900701672663
136988,148.4448483258165
136989,123.01550883697287
136990,576.6357574402703
136991,563.3085456125639
136992,92.04428423916406
136993,544.6656972384535
136994,458.8228219614978
136995,120.78682275892838
136996,116.4632360847233
136997,18.002764906775003
136998,108.78392315916672
136999,90.58163955195235
137000,182.97255410659218
137001,175.47931447454786
137002,27.572394908333692
137003,167.94276970307038
137004,137.3079537388652
137005,694.9732134105337
137006,654.9015298736958
137007,107.03715517939804
137008,624.1558585085692
137009,513.1070193062495
137010,105.14048386470337
137011,104.53802414418612
137012,16.18332563855918
137013,97.71681561857092
137014,81.32626553277957
137015,166.37118150322337
137016,162.81843406605918
137017,25.196318721974365
137018,158.21370045048633
137019,129.25233403052985
137020,605.7810505124686
137021,586.9789672277129
137022,95.90548111150119
137023,571.9633294141689
137024,469.8013373081377
137025,38.84082034733454
137026,38.39912003293834
137027,5.5996615487626915
137028,37.60542378603285
137029,29.91282898362516
137030,59.1689992968835
137031,57.423134813202026
137032,8.625177345803186
137033,57.46759581171289
137034,46.5292396274512
137035,220.1448064503216
137036,208.82649455825282
137037,33.446187440392656
137038,208.18430202393222
137039,174.22110683939073
137040,184.45968777800866
137041,181.87223891085603
137042,27.861384879343003
137043,174.51238749068105
137044,138.52380561290116
137045,283.7535133849901
137046,277.68167019466125
137047,43.106788159621495
137048,273.0303848968373
137049,218.07217924101155
137050,1051.8175108076275
137051,1020.3444545868152
137052,157.61424345862903
137053,985.913444395123
137054,803.1931551410765
137055,101.32696866463286
137056,100.76658789493754
137057,15.160198761934831
137058,96.31767614599906
137059,78.05162909246783
137060,158.7960738040982
137061,154.31247044745442
137062,23.078572240682515
137063,149.72913091042892
137064,122.04382700845142
137065,571.6667138670949
137066,549.5139926436117
137067,88.27437421390988
137068,540.4662748527383
137069,448.26458489574753
137070,135.46186746798807
137071,129.99058646984795
137072,20.074173568814007
137073,124.02494365969477
137074,100.10897992206955
137075,210.31117677976863
137076,199.10195223669118
137077,31.063135546799593
137078,195.62124729728623
137079,156.97267154376564
137080,767.7707187547255
137081,717.2638333007902
137082,116.1693959556146
137083,698.5292277338395
137084,572.6996458888987
137085,107.88999078340424
137086,107.14578400224406
137087,16.248829424266834
137088,101.73366191185508
137089,81.97418107990477
137090,172.21819639200808
137091,166.86703763360433
137092,25.347011439447826
137093,163.11527943056444
137094,131.09403503229285
137095,625.2251587110787
137096,598.7222642104947
137097,96.51246315654558
137098,593.619865211868
137099,483.2169092763352
137100,29.904423949828917
137101,29.402527463467262
137102,4.265485642051674
137103,27.907266067409505
137104,23.161176571621265
137105,46.291090788095914
137106,45.63730610924836
137107,6.7613872914053275
137108,42.64032690955288
137109,35.69938466303748
137110,170.639488773354
137111,166.25601804740944
137112,25.5611239825688
137113,158.0195141731243
137114,133.71458832018413
137115,145.9550970408255
137116,142.5912395501823
137117,22.25970166094661
137118,135.1371761361155
137119,112.02873012900822
137120,225.38070741779447
137121,222.77758939827658
137122,34.68501585658263
137123,208.7291408711122
137124,174.33705891166082
137125,837.5488589502258
137126,822.957331979805
137127,125.56639880037228
137128,773.0717590518843
137129,638.0354297553926
137130,77.92225425130086
137131,76.86620663740817
137132,11.911610169291556
137133,73.4504584681977
137134,61.056659091662254
137135,121.3666456842675
137136,120.41651152778726
137137,18.395885052711975
137138,112.51727475354167
137139,92.46232741763089
137140,440.5202369814942
137141,433.5053436924335
137142,68.16964490482636
137143,409.69714009608776
137144,343.91813209710483
137145,108.23918983063407
137146,105.12475577327797
137147,16.301060295490277
137148,100.8640063305586
137149,84.27539657113991
137150,165.8427854632595
137151,164.48281102428598
137152,25.571479852953154
137153,153.94909067806282
137154,130.12714129363343
137155,605.543289944018
137156,594.5221215336038
137157,94.20446287873744
137158,561.8916829243001
137159,471.19913379320576
137160,84.52131034842925
137161,83.21791733896319
137162,12.914627545357444
137163,79.32572633179035
137164,66.69030008024983
137165,131.42605389773604
137166,130.50703142024395
137167,19.918576374207046
137168,122.51619575319101
137169,101.57801853734381
137170,481.92679976396244
137171,472.3982232154674
137172,74.07855304846102
137173,448.9640889665236
137174,374.37015784585566
137175,28.794083216628408
137176,28.484376450489883
137177,4.1002754615943875
137178,26.625348791126534
137179,22.66643672972233
137180,44.839460865122284
137181,44.507393107786655
137182,6.6331804810581
137183,41.124516198591884
137184,34.893092553030264
137185,165.70420410237693
137186,162.27334967529862
137187,25.242717146687895
137188,152.60877877455653
137189,130.31488836373344
137190,138.06090902313974
137191,135.7914591312644
137192,21.2726691333519
137193,128.34088362786093
137194,108.15081280535169
137195,217.34408171649838
137196,216.08576532252135
137197,33.824385757395774
137198,202.9004907665668
137199,171.09607059195375
137200,799.5997371993378
137201,789.0839022515099
137202,122.81721033794204
137203,745.4684901184298
137204,618.7286455661036
137205,74.51353901977404
137206,73.65597041786808
137207,11.303138865631562
137208,69.36953334143325
137209,58.42121308567323
137210,117.54699718923072
137211,116.8972062143069
137212,17.880955391184244
137213,107.59146110689301
137214,89.65776347065177
137215,424.2153626534743
137216,417.6799241151197
137217,66.52672782050377
137218,388.90797211927264
137219,328.0085279899984
137220,107.85175452139474
137221,106.1876752104287
137222,16.457887173643126
137223,100.238477104282
137224,84.86951254373987
137225,166.85425732769448
137226,166.9427716105792
137227,25.959019251857896
137228,154.280223180061
137229,131.2521674734357
137230,607.6447363718532
137231,602.7624176471751
137232,95.17428019024982
137233,563.726704551631
137234,473.9950849603768
137235,81.66892086266944
137236,81.17349118260047
137237,12.524075204873297
137238,76.14650445490156
137239,64.27753140374907
137240,128.54311085148493
137241,128.45534861743758
137242,19.818008995790393
137243,118.59855512491589
137244,98.88589566522377
137245,470.6688731349797
137246,464.6679085692158
137247,73.58457745627207
137248,434.0595459106749
137249,361.9076448228387
137250,29.353770077203702
137251,29.32435050627683
137252,4.229234438954845
137253,27.571850508703676
137254,23.305637088218813
137255,45.37965488480685
137256,45.673615326747836
137257,6.845495311579143
137258,42.46329651024236
137259,35.65939597207145
137260,169.26578470793507
137261,166.81408630909075
137262,25.907977215195135
137263,156.86846202062333
137264,133.56116436720438
137265,141.48799131071118
137266,140.80894334834286
137267,22.07683092976087
137268,134.05177774510975
137269,112.15435356490943
137270,220.43815402233412
137271,222.34567200373115
137272,34.864759360023434
137273,210.03555205702312
137274,174.99287447601202
137275,816.1902083487059
137276,814.9683484376673
137277,126.90219195306766
137278,771.6161847798772
137279,637.198974482019
137280,76.49845874735747
137281,76.28442700383115
137282,11.65583985228747
137283,72.42814359583568
137284,60.57011370130843
137285,119.05422367038307
137286,120.00526907504336
137287,18.35683020979923
137288,111.06919856984264
137289,91.80194272681607
137290,435.24716486103546
137291,432.60760808984116
137292,68.3066598331408
137293,403.0134649268763
137294,337.99315641636446
137295,110.42683267238141
137296,109.45827431774863
137297,16.98298081565561
137298,103.91767193198152
137299,87.28095510677255
137300,169.28100341316159
137301,170.62458905198704
137302,26.592806614414783
137303,158.37384868945998
137304,133.31825205098258
137305,620.7882658825654
137306,619.8991809375311
137307,97.97975235345653
137308,578.7650324697988
137309,484.6849811675838
137310,82.98835192803173
137311,83.3722389812102
137312,12.880375605859571
137313,78.93517963668909
137314,65.9881993582691
137315,129.87692379061937
137316,131.69481413255582
137317,20.485378312321586
137318,122.40290012057908
137319,101.37143920405465
137320,479.0495115663006
137321,477.74179240087255
137322,75.49351814144555
137323,446.7564786013685
137324,370.2718319626192
137325,28.617367944867
137326,28.65217124288376
137327,4.108877553275051
137328,26.868607488743258
137329,22.70605516944693
137330,44.08308822752222
137331,43.7705164654688
137332,6.538625861793604
137333,41.23645684469328
137334,34.85376545452169
137335,165.06781549363944
137336,163.29639791096648
137337,25.226789744972617
137338,154.15066257759088
137339,131.37300522741316
137340,140.4280290335861
137341,139.94008172511553
137342,22.014964065287973
137343,135.0293648293248
137344,111.83920594628685
137345,215.56227360161338
137346,214.19181833833528
137347,33.99966909093045
137348,208.52331744613488
137349,173.49957996175814
137350,804.0386716466734
137351,804.6764869185068
137352,126.28308155746603
137353,778.277233376387
137354,638.1812899743437
137355,75.30331712526521
137356,75.45862277206119
137357,11.577187938563117
137358,72.33023902802822
137359,59.885657923766544
137360,117.28149280244912
137361,116.76621888330467
137362,17.888253180341806
137363,110.82602590499577
137364,91.78368676418668
137365,430.0317208910979
137366,430.03136157373746
137367,67.62137132784531
137368,407.2648378885432
137369,339.82050794790626
137370,108.47756593629393
137371,108.08395662415111
137372,16.691318900911018
137373,102.81230577209288
137374,86.62299206885297
137375,164.77830915446026
137376,164.4446818462279
137377,25.541154117893107
137378,155.64070517073185
137379,132.3165645777217
137380,609.3406917861529
137381,612.330982078687
137382,96.010633535178
137383,577.100840961032
137384,484.0217991904825
137385,81.43867453504838
137386,81.76424877302998
137387,12.618651785206648
137388,77.6073465830648
137389,65.11796844490733
137390,125.51764288817543
137391,125.13315889367414
137392,19.444116836277992
137393,118.89690585363194
137394,99.13125214336725
137395,466.3581595547616
137396,465.3703583240169
137397,73.63245008472404
137398,439.8432001717961
137399,365.16403171925
137400,29.376187359968366
137401,29.577867453710475
137402,4.259504309843344
137403,27.813741480395556
137404,23.78980957142376
137405,45.42618506566635
137406,45.20227932309768
137407,6.8433779112002675
137408,42.9666882008018
137409,37.08600095602934
137410,167.39240405766432
137411,167.75288193264592
137412,26.357093381271106
137413,157.5703261580844
137414,137.97398069526776
137415,148.74811138055853
137416,148.59558249510434
137417,23.13521051058761
137418,140.32598343549864
137419,117.60823357759222
137420,228.23955360814705
137421,227.38903609162676
137422,35.72924864595066
137423,216.97246114096907
137424,184.10709686423863
137425,834.8307349923064
137426,841.8511066608937
137427,131.79752028314104
137428,799.1971417003924
137429,670.6103451261222
137430,79.36779442612863
137431,79.96107447773568
137432,12.135956307613318
137433,76.25721920818911
137434,63.82900957283783
137435,122.20010478200933
137436,122.2786998382857
137437,18.84919796315976
137438,115.89024996187729
137439,98.0660801567777
137440,441.4837019520423
137441,448.36134675425444
137442,70.06732064661941
137443,418.0890557095478
137444,359.3354108142154
137445,110.55833428430455
137446,110.38789868213536
137447,16.99299001875035
137448,105.49952551555526
137449,89.7759563566137
137450,168.67468865749902
137451,168.45696100780185
137452,26.333612826563424
137453,161.00098065270925
137454,138.8508077848679
137455,622.5370340507301
137456,631.866439983819
137457,99.20829204609169
137458,596.641490215198
137459,508.8444584493181
137460,86.34790991947497
137461,87.05305303782765
137462,13.330226207412945
137463,83.3448067551353
137464,69.51708216845907
137465,133.05168133249762
137466,133.2442130873761
137467,20.75746121007283
137468,128.26865821090576
137469,106.95482627661369
137470,486.09143254533325
137471,490.83971864309285
137472,77.21212786803848
137473,464.35362562424757
137474,389.40201220369215
137475,29.757842811001904
137476,30.04819195150743
137477,4.267127821126317
137478,28.123034584890227
137479,23.884448713627968
137480,45.910407306912305
137481,46.136843168314996
137482,6.80882008055067
137483,43.57186726641488
137484,37.58457135980881
137485,172.8557141307461
137486,173.05220073805066
