id,num_sold
136950,37.63140496567443
136951,37.565544120702945
136952,5.595380942125813
136953,35.764528697508396
136954,29.226893635757595
136955,56.01207692315206
136956,54.97376720339213
136957,8.472578782248963
136958,53.6159688060219
136959,43.88605222295543
136960,216.5173318077332
136961,207.36065264435368
136962,33.541599171263584
136963,203.3134111434049
136964,167.05301827306914
136965,184.49792653854405
136966,186.55758787029367
136967,28.807163369130016
136968,172.4349765828449
136969,141.50346962797238
136970,277.79797319021094
136971,280.82537085898423
136972,43.936914080860504
136973,266.50548951361213
136974,216.60741841758136
136975,1046.9177613089025
136976,1044.459932167866
136977,162.68663244895959
136978,979.0240700886852
136979,804.9959394168861
136980,102.62141532425656
136981,103.43916428684646
136982,15.723666213368485
136983,96.36993475788213
136984,80.71380915442836
136985,156.96118821498357
136986,155.21618724400798
136987,23.752346404368577
136988,148.3133356125943
136989,122.97558500254952
136990,576.1651756678267
136991,562.4889097493469
136992,92.0752450788557
136993,544.0901523961253
136994,458.99689522456225
136995,121.09603794079972
136996,116.6079733760985
136997,18.010058963979326
136998,108.77484047452238
136999,90.68064451672791
137000,183.31832341578254
137001,175.5471928616083
137002,27.579203697648474
137003,168.04155970578603
137004,137.37507236447848
137005,697.3706024378852
137006,655.5779331543309
137007,107.35040102421925
137008,624.522779869379
137009,513.4330873801609
137010,105.10231424603968
137011,104.52357208330255
137012,16.178724740294815
137013,97.59142650147282
137014,81.29267611035378
137015,166.48132926655938
137016,162.84304345527488
137017,25.19300327308779
137018,158.37811239753648
137019,129.35449375811422
137020,606.0511362944247
137021,586.6043085053357
137022,96.02483606828314
137023,571.9829611586254
137024,469.81563099562646
137025,38.98173010558587
137026,38.53941508349424
137027,5.620492007273379
137028,37.78132896579598
137029,30.030198155446303
137030,59.366896042603216
137031,57.568301709304606
137032,8.650312732871372
137033,57.72389976962439
137034,46.7226793214274
137035,221.20428718120263
137036,209.41516853247612
137037,33.57013407075024
137038,209.0267903643383
137039,175.12729947094303
137040,185.02314811376218
137041,182.4097097606355
137042,27.92415401110499
137043,174.94553501378593
137044,138.79325115191583
137045,284.46551922130527
137046,278.28582435687656
137047,43.200871596324305
137048,273.88883978245053
137049,218.57301620550456
137050,1056.2256199084904
137051,1023.8093498371288
137052,158.12190535768056
137053,989.0287030284843
137054,805.7233568591404
137055,101.53912131692215
137056,101.00307514777239
137057,15.190707651570989
137058,96.5446450120082
137059,78.23775121927203
137060,159.26571414422702
137061,154.63954811917617
137062,23.107988775225238
137063,150.1357287230062
137064,122.40318729396832
137065,573.3649038054372
137066,550.36976670281
137067,88.51738668974471
137068,541.8507948366143
137069,449.8895628146464
137070,136.10686023437623
137071,130.41403476469313
137072,20.13582343198065
137073,124.39718597595147
137074,100.42858777487947
137075,211.42466766589362
137076,199.7479233546156
137077,31.16677043735673
137078,196.52018733634551
137079,157.57497594880758
137080,772.0743791864447
137081,719.3192866378394
137082,116.60281041226975
137083,700.4452813833298
137084,574.4448279758957
137085,108.22080083303159
137086,107.49285089475262
137087,16.29678479750793
137088,102.02855030990769
137089,82.19095314964498
137090,173.01205000021324
137091,167.47491951247179
137092,25.43216630729515
137093,163.87709379645923
137094,131.63070909074847
137095,628.3180241073588
137096,600.7494395897843
137097,96.94725618270317
137098,596.3013292735942
137099,485.4471222032157
137100,29.924722540578948
137101,29.40907906487048
137102,4.26372700363034
137103,27.906198861032884
137104,23.162592864686122
137105,46.34178527663671
137106,45.67242983731371
137107,6.759528318616865
137108,42.620424986224286
137109,35.70014492190949
137110,170.84733765074236
137111,166.31846735914715
137112,25.531511620797957
137113,157.9964177132319
137114,133.84207595792066
137115,145.93875744967278
137116,142.44606369125077
137117,22.231267127332742
137118,134.941183936745
137119,111.96019082165857
137120,225.35714532580144
137121,222.69295595058966
137122,34.65142594954415
137123,208.39797229541958
137124,174.25430673706998
137125,838.2943848924763
137126,823.2943222154221
137127,125.46963731503683
137128,772.7620227871583
137129,638.185314185748
137130,77.88956512231869
137131,76.80668550302559
137132,11.906699663790437
137133,73.41209728639102
137134,61.03955496055787
137135,121.34390260451042
137136,120.38824317868179
137137,18.37757034968594
137138,112.39014258484028
137139,92.34914315101062
137140,440.2950684858175
137141,433.1149669737398
137142,68.07970828262859
137143,409.10349724235016
137144,343.74774462202623
137145,108.42756734680798
137146,105.18188946712827
137147,16.315118439855514
137148,100.97251914289842
137149,84.45208506555667
137150,166.11185143821012
137151,164.73268410899817
137152,25.60240545148234
137153,154.00904022585328
137154,130.3787063742978
137155,606.469291332796
137156,595.1183168960035
137157,94.30183657517925
137158,561.9050570091262
137159,471.7476473132467
137160,84.53641566721248
137161,83.19510721418169
137162,12.921649630767119
137163,79.31668337008307
137164,66.75978371744688
137165,131.4758749389436
137166,130.55698071673532
137167,19.914099761684586
137168,122.48267461623969
137169,101.5944484416144
137170,482.332744722742
137171,472.5164554283481
137172,74.06162102939784
137173,448.8857516752303
137174,374.5902139631413
137175,28.811809514389086
137176,28.49226883852748
137177,4.101736496907929
137178,26.60942377332272
137179,22.68868191677226
137180,44.88691542689617
137181,44.546821802367575
137182,6.639292583355337
137183,41.09608109914183
137184,34.91551989371242
137185,165.90275343287254
137186,162.34153068366115
137187,25.24635524238978
137188,152.55248950380837
137189,130.4874862389051
137190,137.93517053045872
137191,135.56524119605135
137192,21.245111910769978
137193,128.13480688562365
137194,108.15344852820546
137195,217.3734166152693
137196,216.07837109582144
137197,33.829607834008485
137198,202.78862006450532
137199,171.2835177880489
137200,799.7430887697025
137201,788.8598984737387
137202,122.83715003010758
137203,745.2959343365304
137204,619.2509082075388
137205,74.40043583812047
137206,73.50975710445609
137207,11.287479212393265
137208,69.21640012401983
137209,58.352539685079094
137210,117.49890792409852
137211,116.83319210723347
137212,17.867025782535013
137213,107.3735130673127
137214,89.55091692761911
137215,423.73773356730396
137216,416.96430494937147
137217,66.4680525763803
137218,387.79111773770387
137219,327.51933409384225
137220,107.9249976281608
137221,106.18800593989587
137222,16.469015025212403
137223,100.24422014745258
137224,85.0116996361779
137225,167.02381107433993
137226,167.13896140826216
137227,25.996443592216213
137228,154.24070211856449
137229,131.47639515172528
137230,608.1282299818923
137231,603.1326188938033
137232,95.2833850021862
137233,563.473137780626
137234,474.41941467065357
137235,81.64093304200884
137236,81.13391852328925
137237,12.529523369623872
137238,76.07740136666736
137239,64.30310810609423
137240,128.61752487144415
137241,128.54709064804615
137242,19.83587420624277
137243,118.52290943077595
137244,98.90659227935369
137245,471.09157079351394
137246,464.8929951761474
137247,73.64896701331894
137248,433.76276866450155
137249,361.95158625544695
137250,29.390204559853405
137251,29.356642221894113
137252,4.2369790358339925
137253,27.59596238680135
137254,23.346658069847916
137255,45.43684934172356
137256,45.74684611482178
137257,6.861496914021869
137258,42.488641005159884
137259,35.69549477547612
137260,169.59057685806098
137261,167.01266488247109
137262,25.94602471627146
137263,156.98301374590656
137264,133.81858286315958
137265,141.43264399637096
137266,140.69805517491517
137267,22.076589497407845
137268,133.99306143121692
137269,112.20426230818458
137270,220.4826968516398
137271,222.48370623633718
137272,34.9045789689159
137273,210.0994028562901
137274,175.151111271191
137275,816.7148340641903
137276,815.4189035732942
137277,127.0458527419494
137278,772.1093344263043
137279,637.8506355375521
137280,76.47490251455108
137281,76.23855807141156
137282,11.659364143833193
137283,72.42176570364992
137284,60.58480869764337
137285,119.05243571990664
137286,120.04962593875328
137287,18.367550291871126
137288,111.0105632320385
137289,91.75490367969833
137290,435.21141428174985
137291,432.4222445479147
137292,68.3468329100693
137293,402.5588619032228
137294,337.8483461065803
137295,110.56055420381306
137296,109.52470813947527
137297,17.012298286500958
