id,num_sold
136950,38.6772231302155
136951,37.15011296709656
136952,1.3856550779967283
136953,37.35267407253902
136954,25.10790482870569
136955,60.41822961043892
136956,58.85023809744385
136957,3.520608067448182
136958,58.02788806597431
136959,42.65377580606649
136960,236.91465206764414
136961,226.71544538544453
136962,27.156794411137266
136963,224.56274340506806
136964,174.9643394299923
136965,192.44428097236045
136966,189.77823421532597
136967,36.22665271596901
136968,180.6823318800767
136969,147.51559058612006
136970,283.979312825334
136971,280.9873143259124
136972,53.31269275960101
136973,263.2814530435876
136974,219.7830517078521
136975,1013.2107321256742
136976,1011.1510850684159
136977,206.25433445741754
136978,955.7600693103245
136979,815.6624323766548
136980,109.2555933663822
136981,104.98633454392616
136982,17.187372881889452
136983,101.64214573298491
136984,79.98406468515442
136985,161.24321497249903
136986,156.221041797376
136987,25.899861018432457
136988,148.98083442351577
136989,121.26387432154603
136990,581.4825108359194
136991,565.0993277384645
136992,107.28752199833994
136993,534.5783676067251
136994,450.8376503733785
136995,119.48902466503337
136996,113.9630864601773
136997,5.911335573706822
136998,110.15596320461165
136999,84.31428828608583
137000,186.32510359147423
137001,179.7568741420366
137002,16.5667724681084
137003,170.77791552224062
137004,138.3332683685218
137005,695.0335921739613
137006,675.3114838947143
137007,76.55655768893017
137008,647.9024313529509
137009,541.0082757082698
137010,111.15199076488656
137011,104.8501840057001
137012,16.243283652455297
137013,102.87609583274302
137014,80.28248345018001
137015,166.5914646444323
137016,159.2452567620244
137017,25.960277924121723
137018,153.46823408860334
137019,124.34221577087149
137020,606.914648889241
137021,584.2287124501999
137022,105.87663052210108
137023,569.0109424243597
137024,468.3578908565214
137025,43.70055140249508
137026,43.00548150532634
137027,9.649991409667148
137028,40.890643397688066
137029,31.02420856116854
137030,66.97680517876283
137031,65.90517389883207
137032,12.534546923046022
137033,62.00837734105699
137034,49.55822778651186
137035,223.6100365242184
137036,214.76894992886244
137037,23.620511821122708
137038,211.00378328693603
137039,166.7992604706974
137040,186.87431275727366
137041,185.87381385270714
137042,33.99963300330073
137043,176.97926297123107
137044,146.52386867097385
137045,280.70850888229575
137046,278.39327304394214
137047,51.56894019336477
137048,260.5518877816024
137049,220.21546590629652
137050,988.9666159211012
137051,989.5280810218953
137052,179.27607134812828
137053,933.6525195906905
137054,801.8967427859341
137055,106.01112445788641
137056,103.38203931481496
137057,18.977120714949553
137058,99.35416990427031
137059,80.52108799502874
137060,159.7928594880859
137061,155.8628427966595
137062,28.604603930465952
137063,147.22724901516153
137064,123.07365887200673
137065,554.6890717204498
137066,539.4506174642162
137067,86.14566384768055
137068,506.65346176768367
137069,428.3265497447691
137070,138.8939456187424
137071,134.56372710516388
137072,22.276584856488004
137073,128.18388346764067
137074,105.34278305442972
137075,210.0270836784459
137076,204.1123476993745
137077,34.93523283328829
137078,191.70341137633446
137079,162.76740411053711
137080,742.4356447988574
137081,722.1149332652743
137082,103.29889540490268
137083,684.0731325912794
137084,583.9278212002345
137085,114.31775022783008
137086,109.79120401564458
137087,20.070782027810175
137088,105.55182469198927
137089,85.71017021650285
137090,172.3309224153737
137091,166.3024621513656
137092,30.654674514529212
137093,157.21364568048918
137094,131.50303898050632
137095,607.5596592235537
137096,585.2737411779605
137097,99.31526893913917
137098,563.4371847617948
137099,468.97172915172365
137100,28.465906024608294
137101,27.665661577195745
137102,4.575908883961457
137103,26.107350466293703
137104,20.915652192382357
137105,45.43326888035815
137106,44.45548046635962
137107,7.779846081360369
137108,42.51588353770091
137109,35.46294163315297
137110,164.95453179511279
137111,157.80663695298134
137112,16.304885880575743
137113,154.71869032907125
137114,118.36516167624319
137115,143.38505037795088
137116,141.55076212938428
137117,20.52820799382623
137118,134.39594491333767
137119,110.89157766370782
137120,221.09890748289246
137121,218.60892534088848
137122,34.89833594930513
137123,205.56718473370208
137124,173.65737019703866
137125,820.7509016343245
137126,817.4172661390376
137127,128.58300913028165
137128,758.1238664057934
137129,636.1761938556015
137130,75.94092501700436
137131,74.63951011935718
137132,10.337133329077519
137133,71.59572570940763
137134,58.20563354364988
137135,118.0386866319313
137136,116.1202650040433
137137,17.89232379020946
137138,110.13895113283743
137139,92.60238340071605
137140,436.94438664215164
137141,428.0686831965775
137142,59.59398575163259
137143,399.4723859148526
137144,332.64062122158066
137145,106.25297703971312
137146,105.3027115149727
137147,14.108744914558734
137148,98.98443709982058
137149,81.19654102805143
137150,164.09499548216044
137151,162.41916026585008
137152,23.426192320746207
137153,151.86669622481386
137154,128.7932897937195
137155,592.2852258789068
137156,581.3493203793412
137157,78.48778600901566
137158,556.6284420875843
137159,465.0143829329314
137160,84.941701958495
137161,83.0850604988357
137162,12.270917248605953
137163,78.48869753164071
137164,63.53487813182236
137165,130.6072134836288
137166,127.94854446560738
137167,20.17853701943864
137168,120.02596105304892
137169,100.55931037917159
137170,474.45134797873953
137171,461.2278409692355
137172,69.85512232095695
137173,446.3989562222449
137174,362.52210627391526
137175,28.213655146951353
137176,27.568423153651015
137177,4.373528067350868
137178,25.750788276123323
137179,20.524673848076315
137180,45.203455971365244
137181,44.38464117482236
137182,7.5537562767601685
137183,42.299660620000125
137184,35.1127842328236
137185,164.6439126472576
137186,159.28299566119756
137187,17.267870223493457
137188,155.81406092187535
137189,116.96023665551739
137190,142.60475469214944
137191,141.06317946175946
137192,19.92946646979765
137193,133.98195222078635
137194,110.03871944763834
137195,220.00899498462852
137196,217.8669817699807
137197,34.13680841825112
137198,205.50576894632968
137199,172.85845003275173
137200,817.4425373216664
137201,815.9228953961377
137202,127.31362933728667
137203,758.8097353658763
137204,632.1594682031697
137205,75.79012935224958
137206,74.4724852192453
137207,10.078022214353682
137208,71.37920931000154
137209,57.54491037173737
137210,117.84740525209054
137211,115.9413570757926
137212,17.63975888275499
137213,110.01803429421521
137214,91.94676266960616
137215,436.7279033454964
137216,429.07334465229434
137217,59.660423272954915
137218,399.2660053366354
137219,329.44533920575566
137220,108.04396414081477
137221,107.1430033524478
137222,15.088884659344599
137223,100.56524672297495
137224,82.95319154533391
137225,166.0432627076436
137226,164.47214700440165
137227,24.509822282433607
137228,153.70782547292094
137229,130.6630332255945
137230,602.7617418997821
137231,596.0285496854937
137232,86.34054186212268
137233,564.5031571217876
137234,472.1394247498984
137235,84.11696121845578
137236,82.56884371268484
