id,num_sold
136950,41.4219017538124
136951,40.77884339035881
136952,6.133892416935134
136953,39.41539547359853
136954,32.011781089914415
136955,64.16955708889087
136956,63.416536595917165
136957,9.892648784052641
136958,61.648537531573716
136959,50.697512818514724
136960,238.30740879612526
136961,234.94149418859254
136962,38.140764024387146
136963,225.0069270666816
136964,186.20015414280016
136965,174.92065290358497
136966,173.85441227599313
136967,26.146689120437557
136968,159.94412408160238
136969,133.19900348306186
136970,268.0982292544158
136971,268.0832017564939
136972,40.85341027233274
136973,250.01173980198254
136974,208.44351957705834
136975,938.981800794721
136976,937.2938665589431
136977,147.104965475143
136978,879.9419180307955
136979,747.7227776583276
136980,91.37533336016003
136981,90.84138319007795
136982,13.018012327628771
136983,85.22859239273652
136984,70.82757872242172
136985,139.5069251415316
136986,139.09410272540532
136987,20.403660425648347
136988,131.10215011808208
136989,108.69223160851371
136990,498.5126730110754
136991,493.14200503245115
136992,74.84701124031645
136993,464.9651503364423
136994,387.97441121347293
136995,135.2773013607025
136996,133.57097415569234
136997,20.466044215931994
136998,122.18740459328019
136999,101.13025708195416
137000,207.13354039054389
137001,205.49856567502994
137002,31.74959975784792
137003,190.7708150734287
137004,157.64275807322787
137005,749.6780825725339
137006,741.9656328397488
137007,116.30020449482552
137008,695.0001574899817
137009,583.0250647315901
137010,110.65302552660651
137011,109.70143726618548
137012,16.17375375395748
137013,101.82105211628607
137014,84.19347350306494
137015,171.36013223165364
137016,170.5138304418291
137017,25.979374147263552
137018,160.00710148058235
137019,131.51208251497152
137020,620.7834768821984
137021,614.4205856294466
137022,92.96252107014453
137023,571.6435251194519
137024,476.59045979850987
137025,44.0736556956141
137026,43.92647635174676
137027,6.543890547034437
137028,42.53388624914985
137029,33.895229153509646
137030,69.20156369314867
137031,68.87606260344634
137032,10.754197649866656
137033,67.58064078555212
137034,54.69335198433613
137035,253.31056196465755
137036,252.6162125869262
137037,40.73882496250544
137038,243.05699671031033
137039,198.8719317219774
137040,181.66854858703667
137041,181.7049922375348
137042,27.107458426897875
137043,168.71046615377972
137044,139.4695021406478
137045,282.1726414591572
137046,282.93548778963583
137047,42.96955541238539
137048,267.7083364866402
137049,220.9846688294545
137050,978.1925268606672
137051,982.1048796797596
137052,154.266612036069
137053,925.6180623936892
137054,781.381031580741
137055,95.21223822948755
137056,95.23707388174972
137057,13.607673771326944
137058,89.69650803925637
137059,73.55277466475508
137060,146.8214101796638
137061,146.639930396706
137062,21.761098491873778
137063,139.5151800386231
137064,114.55148619485641
137065,515.3013810331444
137066,512.7589995231873
137067,78.48500380898827
137068,485.9660504714339
137069,402.60501611043975
137070,145.4545768406567
137071,144.6443803385994
137072,21.87573632975088
137073,133.39725988273344
137074,109.638487389989
137075,226.13704553026892
137076,224.87165758056938
137077,34.68173291056445
137078,212.07334859945757
137079,174.14592790219902
137080,805.6081724408327
137081,801.6511107186396
137082,125.83098078707837
137083,757.3050410174554
137084,633.2408708256296
137085,116.56564289250733
137086,116.1204660560814
137087,17.06660205289227
137088,108.84607707897813
137089,89.19888793728617
137090,181.33797698155453
137091,180.432461633405
137092,27.781709566760966
137093,172.05392831263782
137094,140.63753872462513
137095,648.3497721926905
137096,644.9255713122793
137097,98.29198673502773
137098,605.897461310704
137099,503.5993468457825
137100,31.818150174408316
137101,31.668767198452553
137102,4.814082988612147
137103,30.260793582025627
137104,25.168199400516855
137105,49.12708552389723
137106,48.80531656202875
137107,7.5900587691458234
137108,46.402069096388914
137109,38.909586142190996
137110,182.47638559447216
137111,182.4646083838695
137112,29.122154766889324
137113,171.39718590084576
137114,143.4948429771804
137115,140.76585020460448
137116,140.42803472098677
137117,21.243719110702152
137118,129.36265143950777
137119,107.04817308387267
137120,221.13387399638899
137121,219.96182940622066
137122,33.50681594619665
137123,203.61081578407632
137124,168.19529949018482
137125,770.4080431210839
137126,771.910609255061
137127,120.41911773660863
137128,715.8922106672597
137129,603.1611162525135
137130,69.5071730401473
137131,69.66676565631697
137132,10.310063041088082
137133,64.48785883930755
137134,53.71057781630637
137135,107.16120733538662
137136,107.1717996557835
137137,15.96151644198222
137138,98.47843868865422
137139,81.75430605820719
137140,388.7572269662702
137141,389.1178531941707
137142,58.85516591349538
137143,359.2485786357182
137144,298.92703525568066
137145,112.18533044297281
137146,112.21074662840223
137147,17.078067341402093
137148,102.21404970552268
137149,85.6552089348672
137150,171.66970579789466
137151,171.32186299933903
137152,25.94511714090357
137153,157.21205513874327
137154,131.13372831023477
137155,618.8639811246333
137156,620.6874487711868
137157,95.7067378345265
137158,572.5959197549703
137159,483.5148225502347
137160,85.75361750422857
137161,86.0898266538093
137162,12.767044097159747
137163,79.28004193925412
137164,66.3184052890988
137165,132.12926801303894
137166,132.3415381771001
137167,20.050692537472543
137168,121.60261943266413
137169,100.72357345098948
137170,483.56001516487436
137171,485.7148600860236
137172,73.19360298669528
137173,443.2984884573275
137174,371.9365763214111
137175,30.721625419457972
137176,30.71828412818192
137177,4.706231068993142
137178,29.20423861050931
137179,24.74716260426291
137180,48.014580637495115
137181,47.928172834060575
137182,7.4611614420053405
137183,45.31929784257497
137184,38.5411083053337
137185,176.48779168637859
137186,177.18843753994724
137187,28.152300806680458
137188,164.68697603991603
137189,138.94644771157357
137190,135.47946070724132
137191,135.73453644435733
137192,20.684339399023486
137193,124.21377655864296
137194,104.78339902556533
137195,214.42622667041866
137196,214.20237734759166
137197,32.86524711633917
137198,196.9867333451377
137199,165.22155107571797
137200,749.3074399959312
137201,753.2311407112488
137202,117.17160741714609
137203,693.4150945003921
137204,588.377707640981
137205,67.01623084668336
137206,67.31314555495855
137207,10.1211083920804
137208,62.05543475470164
137209,52.78536283715782
137210,104.53928458294136
137211,104.76494498617814
137212,15.735033102018571
137213,95.87367579864282
137214,80.98406663992853
137215,377.3628790683309
137216,378.4513249750455
137217,57.19517891540977
137218,346.59567815543954
137219,291.305559818342
137220,110.58105886889749
137221,110.81618502563627
137222,17.096141216048608
137223,100.73068812423752
137224,85.86673212300752
137225,170.38452113357917
137226,170.37207727260122
137227,26.08787832433506
137228,156.0422433773359
137229,131.8777194493078
137230,615.6489290110133
137231,618.2204743619601
137232,95.331713788418
137233,568.3416851875436
137234,482.0764172422606
137235,83.42460396770136
137236,83.8266365505417
137237,12.625291548656444
137238,77.03117277011224
137239,65.49407534790971
137240,129.5293967300572
137241,129.83093733652026
137242,19.874231012447396
137243,119.08136774044935
137244,99.88394756755929
137245,473.8391715056181
137246,476.13110305515215
137247,71.88908818996792
137248,433.1827451335524
137249,365.1187402043515
137250,30.600467128527544
137251,30.700112414179863
137252,4.658800612652548
137253,29.094457452137732
137254,24.620898312221776
137255,47.93966261301138
137256,48.006393231181704
137257,7.399958413728174
137258,45.25497883217538
137259,38.4863087189757
137260,175.74153614583696
137261,177.06549234196996
137262,28.13673627522615
137263,164.23794421608713
137264,138.9373940156879
137265,135.81928741594803
137266,136.60689014380415
137267,20.67324950007075
137268,124.64656663659514
137269,105.27928301036928
137270,215.15757266860925
137271,215.73671544936116
137272,32.94797873423907
137273,197.80729975436074
137274,166.28581052892642
137275,749.7383678596868
137276,756.7545214028272
137277,117.61438013523554
137278,694.4062781482307
137279,592.013512060747
137280,66.30595655494632
137281,66.83037193664701
137282,9.998838767534908
137283,61.364985748605235
137284,52.17756009267022
137285,103.92053426285776
137286,104.45331291559233
137287,15.585927406509047
137288,95.252130034656
137289,80.48715298578007
137290,375.5220443614798
137291,377.8132731873037
137292,57.05203558286444
137293,345.1720930689038
137294,290.7595109190265
137295,111.16040073126709
137296,111.7974188436796
137297,17.100438270382902
137298,101.45992437387945
137299,86.4937145305544
137300,171.99365884915818
137301,172.5435825247696
137302,26.25258921857886
137303,157.82043336939694
137304,133.48913120434108
137305,620.2900767641856
137306,625.212704140633
137307,96.26041008933441
137308,573.6383912476898
137309,488.01928149489515
137310,83.20818695335262
137311,83.87138660743543
137312,12.504281343873647
137313,76.91797879758693
137314,65.47739349285565
137315,129.53377394639907
137316,130.2162150523531
137317,19.723477374371896
137318,119.20025515457553
137319,100.1788080100493
137320,471.55667919455556
137321,475.2979661033729
137322,71.69532807849573
137323,431.519108201698
137324,365.16540447563693
137325,30.05222461295199
137326,30.16481218739254
137327,4.588624443956954
137328,28.54955987018233
137329,24.199044747791607
137330,46.81412758532389
137331,47.00420003715457
137332,7.225638942480102
137333,44.166238899521296
137334,37.69000828843665
137335,172.7526663765758
137336,174.63369858031677
137337,27.77444031759473
137338,161.54760068880177
137339,137.12735546046355
137340,135.07061986096852
137341,135.64161032441257
137342,20.59897129929865
137343,124.06684307801149
137344,105.16290942762852
137345,213.34941454703312
137346,213.7698417173576
137347,32.708132384934515
137348,196.32056458653707
137349,165.90765742852352
137350,744.5396389157693
137351,751.0727463075366
137352,117.16396245654425
137353,691.2860078287715
137354,590.3966499320568
137355,64.5552649684827
137356,65.00325841465539
137357,9.857810549502721
137358,59.781478981154436
137359,51.12038512996188
137360,101.29681610263523
137361,101.80783884023316
137362,15.326755318594312
137363,92.87617583921906
137364,79.07335790569184
137365,369.29055898694446
137366,371.6374605424979
137367,56.55855368632971
137368,339.9180871376229
137369,288.00027710921705
137370,110.32574396845858
137371,110.95541735440183
137372,17.010593333208693
137373,100.77223721004327
137374,86.35368271150384
137375,170.379927694782
137376,171.09431764815466
137377,26.013415453389733
137378,156.46868792954618
137379,133.20402119718415
137380,616.1100814457631
137381,621.8504672195128
137382,95.79074447311791
137383,571.0549860959229
137384,487.09004297279284
137385,81.60677588099628
137386,82.23204958174036
137387,12.390627295374891
137388,75.6214334345814
137389,64.77339109513606
137390,126.66419810966217
137391,127.40882805536131
137392,19.432432868673185
137393,116.84080012769556
137394,98.96233106971056
137395,464.28544193555024
137396,468.48096614869144
137397,71.09986620644354
137398,426.5023005266829
137399,363.1695669815564
137400,30.85297150445978
137401,31.230370829403398
137402,4.656715077906278
137403,29.344428852137902
137404,25.224637219447928
137405,47.93128385580141
137406,48.38636775591191
137407,7.325019746421752
137408,45.12684800054147
137409,39.34246379340232
137410,177.39274418333903
137411,179.55968513524112
137412,28.487501948754968
137413,164.88044400948567
137414,143.24087250974688
137415,137.27640576733657
137416,138.45402428897583
137417,20.965776050794133
137418,126.28851672513787
137419,108.93643677986405
137420,215.18179130246062
137421,216.5501516957425
137422,32.99091703429168
137423,197.70789731670084
137424,171.71934644468917
