id,target
300000,0.33988305782959916
300001,0.6836696253741864
300002,0.13011068974113865
300003,0.4223988055837818
300004,0.8490602183565947
300005,0.16533510506423893
300006,0.47740583950948634
300007,0.1662912864983998
300008,0.46557414269664354
300009,0.41740516383697657
300010,0.36616817436502763
300011,0.38430160116042433
300012,0.4661872067976236
300013,0.35183922074447027
300014,0.31625736393735476
300015,0.6209890460001932
300016,0.09826670545256458
300017,0.6535536121562961
300018,0.3286843273521929
300019,0.6554993521228416
300020,0.39570791484810103
300021,0.49065478683471664
300022,0.08553211233987354
300023,0.030787776603273236
300024,0.1696383780585301
300025,0.027445422267163653
300026,0.09808312802971639
300027,0.04045878125285976
300028,0.0701680561991856
300029,0.728808175483735
300030,0.11995354539503675
300031,0.1179740247199387
300032,0.24707732164779028
300033,0.07941687336987087
300034,0.09013329862988087
300035,0.35365259161985907
300036,0.16200060321415127
300037,0.08305912311869093
300038,0.40138517681006025
300039,0.76064988895219
300040,0.12628447328788456
300041,0.09802360106643188
300042,0.13128479249549316
300043,0.36526752055361256
300044,0.4312318543763369
300045,0.1550383759857312
300046,0.0642466598941459
300047,0.4840804146365799
300048,0.5601963031695566
300049,0.19098653950759892
300050,0.061347303040993076
300051,0.7483553594170488
300052,0.05790452673306259
300053,0.06078271530065189
300054,0.7064298848298285
300055,0.12385411500053223
300056,0.11100267797810441
300057,0.09457389515224171
300058,0.35425774464437426
300059,0.48376046417633023
300060,0.20213437399265627
300061,0.6142461734736226
300062,0.21717603701308102
300063,0.516150560920209
300064,0.036317577902179154
300065,0.5363626781676533
300066,0.32628525937918773
300067,0.32359056359864824
300068,0.3249986944577641
300069,0.7012816375312574
300070,0.6124828626639813
300071,0.4289312053071038
300072,0.16526440258117386
300073,0.3099144803557955
300074,0.309124357054103
300075,0.3318672886941454
300076,0.5915436893837968
300077,0.13721282257466294
300078,0.32655910181478787
300079,0.06783599414189757
300080,0.022352623978643377
300081,0.13638211724855787
300082,0.8494998608465063
300083,0.34458841663989453
300084,0.3706511942200688
300085,0.22990913671544455
300086,0.16688211295906386
300087,0.251965715261701
300088,0.27604148112332877
300089,0.1056421373583262
300090,0.6591549727957005
300091,0.49381199586957963
300092,0.18437304984951322
300093,0.2578870153562324
300094,0.3240058211098021
300095,0.15548017683505047
300096,0.07330782564312746
300097,0.33478814431989823
300098,0.05663937830472729
300099,0.05631862191528954
300100,0.25431532961058834
300101,0.7447568454583284
300102,0.2638301421610562
300103,0.10212507301938946
300104,0.29485918857488713
300105,0.2543733494604747
300106,0.3854169167365682
300107,0.1270101286136891
300108,0.5651974887223141
300109,0.37141467295176944
300110,0.15310283457726565
300111,0.010802094197584221
300112,0.42132217956706786
300113,0.6352356756228013
300114,0.12227291526584474
300115,0.21660857539019135
300116,0.6876466464064708
300117,0.5054466200345191
300118,0.3877963249108203
300119,0.2282644943974849
300120,0.2263369090941869
300121,0.5265353501949972
300122,0.3257345797008568
300123,0.4316243689431779
300124,0.24671401690152928
300125,0.2839952012693228
300126,0.24577972967318873
300127,0.5625703055460942
300128,0.2103415529970168
300129,0.637589397628437
300130,0.2197761598465145
300131,0.14866636437355468
300132,0.21328295005435244
300133,0.3997518925747368
300134,0.6481893560574754
300135,0.09554183866927018
300136,0.018457694491855033
300137,0.6202298750280002
300138,0.9152510661051956
300139,0.28836052546448676
300140,0.41431548528361273
300141,0.014262029448716221
300142,0.0647365349532614
300143,0.37333262865452566
300144,0.4395470303155332
300145,0.3415514573805204
300146,0.7769631654640401
300147,0.17700195128997537
300148,0.08301446683222291
300149,0.06892201538092788
300150,0.07558670160794198
300151,0.03267192724291778
300152,0.09277606024232793
300153,0.40640753367293636
300154,0.18731235147235592
300155,0.20516244054693583
300156,0.6023324747561871
300157,0.036586462715528324
300158,0.4918270853612665
300159,0.10562602991495076
300160,0.31325527737850845
300161,0.23771638734517345
300162,0.22597909875982297
300163,0.1761523527220879
300164,0.2661936791774851
300165,0.26216439467974567
300166,0.018004969788147897
300167,0.22730393015903413
300168,0.12367369619099342
300169,0.37573420565374205
300170,0.5346801093419947
300171,0.9130149619015004
300172,0.053119473027009166
300173,0.05228140077431309
300174,0.03771780161554321
300175,0.544743340258872
300176,0.154522454874515
300177,0.7938795155822378
300178,0.11729725702225813
300179,0.42174409016473324
300180,0.26757891914272447
300181,0.34108675731928073
300182,0.9258000176454164
300183,0.8468992720404731
300184,0.4620862990649423
300185,0.30161108323926783
300186,0.26569471286956187
300187,0.4158724931597464
300188,0.6185654182746039
300189,0.05940556104126064
300190,0.25046705117644147
300191,0.6957769714250375
300192,0.24799505529536686
300193,0.009722161096210918
300194,0.18114592232116136
300195,0.02343893698620314
300196,0.650878765184139
300197,0.20877046971502997
300198,0.04177928093517283
300199,0.09058409960130481
300200,0.4053316011399569
300201,0.2880439787790935
300202,0.23630823336759718
300203,0.5125654754320783
300204,0.6717157583358235
300205,0.4243775323727543
300206,0.33857556900297836
300207,0.42322494119717646
300208,0.3042866704076178
300209,0.26920341950124993
300210,0.2792267835740124
300211,0.3690464455374729
300212,0.06041827321760711
300213,0.2143541528350662
300214,0.10192333079904287
300215,0.19510187786687738
300216,0.14320259714551908
300217,0.5642393165227905
300218,0.04992763591256871
300219,0.025673759687914296
300220,0.06753517096514422
300221,0.23023102450659866
300222,0.02223708173962525
300223,0.5212126130612028
300224,0.16035773985658439
300225,0.07847827718229458
300226,0.45049857995462383
300227,0.1924498824285088
300228,0.11303911290964118
300229,0.10864707541309755
300230,0.4148356711594296
300231,0.020520246507379762
300232,0.05325444140943663
300233,0.6209216013356376
300234,0.3652698114907453
300235,0.3464328988900239
300236,0.14961244080677455
300237,0.39698003537752624
300238,0.06390430947236272
300239,0.28759859142279565
300240,0.10486461549881773
300241,0.09469841190224917
300242,0.522055500500215
300243,0.6749692922771617
300244,0.24826232152251065
300245,0.08645111062043728
300246,0.9377369536000482
300247,0.24060289293643305
300248,0.6803513466782838
300249,0.04328116076685709
300250,0.6607975149638898
300251,0.911963337121124
300252,0.03613071332679335
300253,0.326666913248208
300254,0.8142005896452782
300255,0.5702859162455416
300256,0.5435127507047077
300257,0.10152728888114439
300258,0.14930948852132786
300259,0.5770701904859524
300260,0.5808216174140146
300261,0.34387388754479775
300262,0.29022126321660385
300263,0.4967843362349639
300264,0.657711168473059
300265,0.14039350494538538
300266,0.4011078137719356
300267,0.20563749904063922
300268,0.114620911832939
300269,0.2389277296618925
300270,0.7973888699137925
300271,0.13195922898503556
300272,0.7501256686007357
300273,0.17254920641186383
300274,0.9644906385568854
300275,0.22884180662152048
300276,0.30322423307115853
300277,0.8603717450922654
300278,0.07819322123995025
300279,0.2029929868956272
300280,0.1487702261770963
300281,0.08054057988373331
300282,0.1302263962786756
300283,0.029755388421067223
300284,0.19950349226534975
300285,0.2580248266776667
300286,0.06341703136820341
300287,0.2151504643272631
300288,0.2979955478410018
300289,0.6280584414321395
300290,0.7188508830630671
300291,0.12775765901150685
300292,0.3292234200027186
300293,0.8264021198889137
300294,0.028529114158588265
300295,0.0604252157972233
300296,0.805295110621355
300297,0.08147300826766596
300298,0.27118726621261285
300299,0.3593326700870277
300300,0.3402902607329401
300301,0.7735968360345407
300302,0.07983893995198874
300303,0.10957930820979261
300304,0.6853682434308781
300305,0.506567607054609
300306,0.3347019348810417
300307,0.19250246683750724
300308,0.2880740168615412
300309,0.21386651000176582
300310,0.28745626282874037
300311,0.030395274714710655
300312,0.13082400935679547
300313,0.19288462415709176
300314,0.2779188345518855
300315,0.4261435047506572
300316,0.13097834989802173
300317,0.16829598042420724
300318,0.08717002719049005
300319,0.6815036498887415
300320,0.5835685841206721
300321,0.2677546478982873
300322,0.40877943500902264
300323,0.02607386086224396
300324,0.15106959257947636
300325,0.28492884627513215
300326,0.0744625767202566
300327,0.3793207529150192
300328,0.16887891301774843
300329,0.543771474352867
300330,0.09373079049165695
