id,failure
26570,0.3970859461453338
26571,0.18793803024714129
26572,0.3065289561047584
26573,0.35577277757285136
26574,0.9682773884175581
26575,0.14256731833271855
26576,0.15898192548874954
26577,0.6628550350424198
26578,0.02729620066396164
26579,0.16580597565473995
26580,0.08889708594614533
26581,0.47454813721873845
26582,0.5457395794909627
26583,0.29214312061969755
26584,0.5682405016599041
26585,0.26244928070822576
26586,0.24548137218738472
26587,0.12320177056436739
26588,0.6285503504241977
26589,0.2755440796753965
26590,0.28033935817041683
26591,0.7084101807451125
26592,0.7104389524160827
26593,0.29232755440796754
26594,0.2554407967539653
26595,0.6632239026189598
26596,0.7644780523791959
26597,0.21541866469937293
26598,0.8904463297676134
26599,0.2849502028771671
26600,0.36222796016230174
26601,0.7242714865363334
26602,0.9437476945776466
26603,0.37938030247141274
26604,0.13887864256731833
26605,0.1316857248247879
26606,0.047399483585392845
26607,0.3447067502766507
26608,0.0781999262264847
26609,0.6735521947620804
26610,0.20066396163777203
26611,0.3260789376613796
26612,0.006455182589450387
26613,0.4985245296938399
26614,0.2414238288454445
26615,0.33714496495758023
26616,0.583364072298045
26617,0.05348579859830321
26618,0.9905938767982294
26619,0.1949465142014017
26620,0.41571375876060496
26621,0.19383991147178162
26622,0.3915529324972335
26623,0.5300627074880118
26624,0.36610106971597195
26625,0.5531169310217632
26626,0.05920324603467355
26627,0.9745481372187385
26628,0.026558465510881594
26629,0.9407967539653265
26630,0.29601623017336776
26631,0.717447436370343
26632,0.750829952047215
26633,0.40944300995942456
26634,0.6919955735890815
26635,0.8087421615639985
26636,0.9928070822574696
26637,0.5529324972334931
26638,0.900036886757654
26639,0.1364810033198082
26640,0.4732571007008484
26641,0.5483216525267429
26642,0.8006270748801181
26643,0.7517521209885651
26644,0.1447805237919587
26645,0.2753596458871265
26646,0.7692733308742161
26647,0.7432681667281446
26648,0.2650313537440059
26649,0.6045739579490963
26650,0.6058649944669864
26651,0.4050165990409443
26652,0.7082257469568425
26653,0.5287716709701217
26654,0.868129841386942
26655,0.7189229066765032
26656,0.23976392475101438
26657,0.5704537071191442
26658,0.7213205459240133
26659,0.3081888601991885
26660,0.5638140907414239
26661,0.3120619697528587
26662,0.17724087052748064
26663,0.8463666543710808
26664,0.30302471412762816
26665,0.22076724455920324
26666,0.020472150497971228
26667,0.3747694577646625
26668,0.6990040575433419
26669,0.0516414607156031
26670,0.5188122464035412
26671,0.06658059756547399
26672,0.33585392843969014
26673,0.3550350424197713
26674,0.0900036886757654
26675,0.2683511619328661
26676,0.09018812246403542
26677,0.949280708225747
26678,0.2513832534120251
26679,0.5272962006639617
26680,0.24216156399852454
26681,0.9570269273330875
26682,0.16857248247879011
26683,0.9258576171154556
26684,0.9057543341940243
26685,0.2945407598672077
26686,0.37440059018812244
26687,0.7969383991147179
26688,0.784212467724087
26689,0.6641460715603098
26690,0.22759129472519365
26691,0.40907414238288453
26692,0.7526742899299151
26693,0.4489118406492069
26694,0.3240501659904094
26695,0.9214312061969753
26696,0.7154186646993729
26697,0.2862412393950572
26698,0.7792327554407967
26699,0.020656584286241238
26700,0.34138694208779047
26701,0.34396901512357064
26702,0.8155662117299889
26703,0.36038362227960163
26704,0.36905201032829216
26705,0.8019181113980081
26706,0.6857248247879011
26707,0.5212098856510513
26708,0.6067871634083364
26709,0.03854666174843231
26710,0.8203614902250093
26711,0.6106602729620066
26712,0.5992253780892659
26713,0.9409811877535964
26714,0.8646255994098119
26715,0.683880486905201
26716,0.5140169679085208
26717,0.2965695315381778
26718,0.6781630394688307
26719,0.5223164883806714
26720,0.23257100700848396
26721,0.023607524898561418
26722,0.9190335669494651
26723,0.27406860936923644
26724,0.47583917373662854
26725,0.45260051641460713
26726,0.28716340833640724
26727,0.27462191073404646
26728,0.2399483585392844
26729,0.449649575802287
26730,0.6069715971966064
26731,0.8856510512725931
26732,0.21966064182958317
26733,0.5402065658428624
26734,0.5352268535595721
26735,0.8777203983769827
26736,0.26208041313168573
26737,0.24123939505717448
26738,0.49981556621173
26739,0.9793434157137587
26740,0.42733308742161563
26741,0.9588712652157876
26742,0.9232755440796754
26743,0.7976761342677978
26744,0.7229804500184434
26745,0.6859092585761711
26746,0.07469568424935448
26747,0.599778679454076
26748,0.023791958686831427
26749,0.7810770933234968
26750,0.23404647731464404
26751,0.7936185909258576
26752,0.8391737366285503
26753,0.16156399852452968
26754,0.5390999631132424
26755,0.0383622279601623
26756,0.08022869789745482
26757,0.7530431575064552
26758,0.8557727775728513
26759,0.6545555145702693
26760,0.7906676503135375
26761,0.15603098487642936
26762,0.05090372556252305
26763,0.400221320545924
26764,0.2535964588712652
26765,0.1866469937292512
26766,0.07617115455551457
26767,0.1848026558465511
26768,0.7428992991516046
26769,0.09793434157137587
26770,0.9262264846919955
26771,0.5512725931390631
26772,0.10936923644411656
26773,0.4710438952416083
26774,0.950018443378827
26775,0.25691626706012544
26776,0.014939136849870896
26777,0.2559940981187754
26778,0.633898930284028
26779,0.7866101069715972
26780,0.300073773515308
26781,0.4431943932128366
26782,0.8131685724824788
26783,0.9631132423459978
26784,0.12725931390630763
26785,0.5986720767244559
26786,0.029878273699741793
26787,0.004979712283290299
26788,0.3932128365916636
26789,0.867207672445592
26790,0.1051272593139063
26791,0.7867945407598672
26792,0.8102176318701586
26793,0.8022869789745481
26794,0.3897085946145334
26795,0.6449649575802286
26796,0.4533382515676872
26797,0.45057174474363704
26798,0.3764293618590926
26799,0.7255625230542235
26800,0.6464404278863888
26801,0.8286610106971597
26802,0.566580597565474
26803,0.4295462928808558
26804,0.6737366285503504
26805,0.6672814459609
26806,0.8688675765400221
26807,0.6903356694946514
26808,0.6145333825156769
26809,0.8611213574326817
26810,0.5051641460715603
26811,0.2436370343046846
26812,0.49594245665805975
26813,0.6060494282552563
26814,0.8266322390261897
26815,0.5136481003319808
26816,0.783474732571007
26817,0.6431206196975285
26818,0.0466617484323128
26819,0.35964588712652157
26820,0.045555145702692736
26821,0.10881593507930652
26822,0.7449280708225747
26823,0.2521209885651051
26824,0.6595352268535596
26825,0.8247879011434894
26826,0.033566949465142014
26827,0.34415344891184063
26828,0.9087052748063446
26829,0.061232017705643675
26830,0.6182220582810771
26831,0.08760604942825526
26832,0.6447805237919587
26833,0.7860568056067871
26834,0.9703061600885282
26835,0.3696053116931022
26836,0.5951678347473257
26837,0.6805606787163408
26838,0.0883437845813353
26839,0.5540390999631133
26840,0.41700479527849504
26841,0.2912209516783475
26842,0.9206934710438952
26843,0.8760604942825526
26844,0.8056067871634084
26845,0.21615639985245297
26846,0.9869052010328292
26847,0.5261895979343416
26848,0.04979712283290299
26849,0.48210992253780893
26850,0.5551457026927333
26851,0.550534857985983
26852,0.5888970859461453
26853,0.24898561416451495
26854,0.9878273699741793
26855,0.6626706012541498
26856,0.9422722242714865
26857,0.13076355588343785
26858,0.4135005533013648
26859,0.0783843600147547
26860,0.6228329029878273
26861,0.4053854666174843
26862,0.33880486905201035
26863,0.0684249354481741
26864,0.5706381409074143
26865,0.035042419771302104
26866,0.8305053485798598
26867,0.5070084839542605
26868,0.6289192180007377
26869,0.9706750276650682
26870,0.18240501659904093
26871,0.7316488380671339
26872,0.5267428992991516
26873,0.48450756178531906
26874,0.1853559572113611
26875,0.009221689413500553
26876,0.26890446329767614
26877,0.7301733677609739
26878,0.9280708225746956
26879,0.15086683880486906
26880,0.3098487642936186
26881,0.5868683142751752
