id,yield
15289,4278.76321
15290,5954.51315
15291,7270.31832
15292,4737.63925
15293,3822.98167
15294,5178.27031
15295,7206.90196
15296,6493.63712
15297,8212.79289
15298,4232.76231
15299,5807.00693
15300,5794.89185
15301,5575.39447
15302,5732.24032
15303,4968.60117
15304,4667.72494
15305,4641.00151
15306,6422.92209
15307,4870.62537
15308,5892.161
15309,6263.80788
15310,7357.3589
15311,5154.97591
15312,5291.89688
15313,6370.89887
15314,4930.61903
15315,4393.52743
15316,7969.02575
15317,5665.2196
15318,7804.62795
15319,8212.79289
15320,7085.06308
15321,6702.78038
15322,2825.00374
15323,5865.38472
15324,2688.02883
15325,6515.30587
15326,6306.55062
15327,4200.97375
15328,7804.62795
15329,7479.93417
15330,5246.52146
15331,5865.38472
15332,6852.97971
15333,6347.56076
15334,5556.37228
15335,8064.73881
15336,4218.32799
15337,7604.31584
15338,6491.22353
15339,5531.35174
15340,6779.98166
15341,5596.22636
15342,5124.8549
15343,6708.24129
15344,6180.95142
15345,4310.6254
15346,6157.05484
15347,6260.47363
15348,5313.37828
15349,6493.63712
15350,4590.82334
15351,6235.45278
15352,5781.85965
15353,6887.46649
15354,4357.82292
15355,4356.94587
15356,5970.68186
15357,6318.70872
15358,6960.10751
15359,4888.50303
15360,4163.82304
15361,5602.02293
15362,6180.95142
15363,6735.24371
15364,4830.95981
15365,4387.74185
15366,4737.63925
15367,7560.20565
15368,4913.22292
15369,5628.71053
15370,6514.63899
15371,3139.43255
15372,4710.85865
15373,6244.19576
15374,5601.20531
15375,5492.81699
15376,5811.21147
15377,5605.221
15378,4667.72494
15379,6157.05484
15380,7284.81478
15381,6251.61184
15382,5732.24032
15383,7406.90248
15384,5377.27086
15385,3804.61017
15386,3708.20502
15387,4016.3616
15388,6717.44627
15389,6157.05484
15390,8175.45619
15391,6578.23522
15392,7222.00462
15393,5807.00693
15394,5971.39402
15395,5569.13925
15396,6852.97971
15397,6779.98166
15398,5996.07855
15399,5807.00693
15400,4808.60902
15401,6235.45278
15402,6226.28514
15403,6274.93484
15404,7267.28344
15405,7380.6338
15406,8247.52116
15407,5817.18527
15408,7576.39253
15409,5684.14351
15410,5934.01088
15411,8263.28974
15412,6520.8976
15413,6795.88187
15414,5794.89185
15415,6037.68613
15416,6901.65894
15417,5837.21503
15418,7541.6674
15419,4350.42467
15420,3895.62684
15421,6361.48951
15422,3626.36653
15423,6515.26145
15424,6482.70572
15425,6919.34518
15426,3723.52338
15427,7667.83619
15428,6422.92209
15429,7411.17457
15430,6979.32479
15431,5663.06579
15432,5329.2632
15433,4667.72494
15434,8307.38018
15435,3968.33018
15436,4700.57615
15437,4975.88538
15438,5605.221
15439,6707.59259
15440,5649.03716
15441,6702.78038
15442,5291.89688
15443,4576.10071
15444,5628.71053
15445,3494.94296
15446,6583.45789
15447,6583.45789
15448,7861.46538
15449,8212.79289
15450,7152.13259
15451,5395.33158
15452,4357.82292
15453,7411.17457
15454,6376.66256
15455,8408.38341
15456,6467.65476
15457,6598.85404
15458,5605.221
15459,6281.91711
15460,5628.8828
15461,4888.50303
15462,5345.99106
15463,6683.20061
15464,6331.86722
15465,6795.88187
15466,7340.46077
15467,7215.40971
15468,3471.19214
15469,2625.26916
15470,7369.68559
15471,7267.28344
15472,7016.89385
15473,5367.61826
15474,6638.65649
15475,5086.60991
15476,5323.30034
15477,5639.4452
15478,4710.85865
15479,7235.77564
15480,6822.97163
15481,6394.07791
15482,6589.27898
15483,6903.87339
15484,6422.92209
15485,7417.81497
15486,6263.80788
15487,7804.62795
15488,6795.88187
15489,5501.87808
15490,6503.27204
15491,6615.69006
15492,5329.2632
15493,7303.58812
15494,6443.2569
