id,yield
15289,4278.76321
15290,5964.79111
15291,7267.28344
15292,4745.46028
15293,3826.17226
15294,5154.97591
15295,7198.42285
15296,6503.27204
15297,8212.79289
15298,4228.81888
15299,5807.00693
15300,5807.00693
15301,5575.39447
15302,5720.72316
15303,4968.60117
15304,4667.72494
15305,4641.00151
15306,6443.2569
15307,4870.62537
15308,5882.96562
15309,6274.93484
15310,7369.68559
15311,5128.16351
15312,5305.74363
15313,6392.35667
15314,4920.13663
15315,4387.74185
15316,7998.35059
15317,5649.03716
15318,7804.62795
15319,8212.79289
15320,7085.06308
15321,6696.23571
15322,2825.00374
15323,5852.8742
15324,2625.26916
15325,6500.09778
15326,6306.55062
15327,4179.18592
15328,7804.62795
15329,7483.73632
15330,5246.52146
15331,5867.99722
15332,6852.97971
15333,6347.56076
15334,5552.72387
15335,8064.73881
15336,4218.32799
15337,7604.31584
15338,6500.09778
15339,5496.08506
15340,6795.88187
15341,5575.39447
15342,5124.8549
15343,6687.25926
15344,6187.95188
15345,4320.87416
15346,6182.75087
15347,6274.93484
15348,5356.87186
15349,6514.63899
15350,4580.393
15351,6239.53349
15352,5791.45673
15353,6887.46649
15354,4357.82292
15355,4356.94587
15356,5971.39402
15357,6292.42962
15358,6960.10751
15359,4899.11899
15360,4162.76156
15361,5601.20531
15362,6188.47714
15363,6735.24371
15364,4830.95981
15365,4357.82292
15366,4710.85865
15367,7564.77493
15368,4898.83586
15369,5649.03716
15370,6493.47253
15371,3182.69865
15372,4696.44394
15373,6236.70711
15374,5605.221
15375,5492.81699
15376,5817.18527
15377,5602.02293
15378,4667.72494
15379,6157.05484
15380,7297.7321
15381,6249.47082
15382,5739.68029
15383,7380.6338
15384,5393.56434
15385,3804.61017
15386,3680.56025
15387,4042.84264
15388,6735.24371
15389,6146.83152
15390,8175.45619
15391,6564.9583
15392,7219.76039
15393,5791.45673
15394,5996.07855
15395,5575.39447
15396,6870.34212
15397,6779.98166
15398,5964.79111
15399,5817.18527
15400,4802.6043
15401,6226.28514
15402,6226.28514
15403,6251.61184
15404,7267.28344
15405,7369.68559
15406,8247.52116
15407,5807.00693
15408,7575.80124
15409,5686.12196
15410,5934.01088
15411,8263.28974
15412,6528.79888
15413,6808.26361
15414,5767.17836
15415,6058.64876
15416,6903.87339
15417,5837.21503
15418,7570.48492
15419,4334.84122
15420,3895.62684
15421,6347.56076
15422,3626.36653
15423,6529.98232
15424,6482.70572
15425,6903.87339
15426,3723.52338
15427,7660.88604
15428,6422.92209
15429,7406.90248
15430,6986.80996
15431,5628.71053
15432,5313.37828
15433,4710.85865
15434,8307.38018
15435,3983.09785
15436,4694.60819
15437,4966.77945
15438,5643.36045
15439,6717.44627
15440,5636.30874
15441,6696.23571
15442,5246.52146
15443,4558.98072
15444,5605.221
15445,3501.17992
15446,6620.09877
15447,6564.9583
15448,7888.41493
15449,8247.52116
15450,7172.43501
15451,5388.50369
15452,4350.42467
15453,7411.17457
15454,6422.92209
15455,8413.65966
15456,6475.89456
15457,6621.25081
15458,5605.221
15459,6274.93484
15460,5632.45917
15461,4898.83586
15462,5313.37828
15463,6696.23571
15464,6315.23321
15465,6779.98166
15466,7340.46077
15467,7230.1325
15468,3471.19214
15469,2605.69676
15470,7399.87589
15471,7270.31832
15472,6994.24801
15473,5367.61826
15474,6663.00068
15475,5124.8549
15476,5336.97473
15477,5645.14663
15478,4740.01505
15479,7243.22611
15480,6799.72918
15481,6376.66256
15482,6554.97686
15483,6909.43
15484,6422.92209
15485,7425.75194
15486,6292.42962
15487,7804.62795
15488,6779.98166
15489,5514.66748
15490,6503.27204
15491,6643.9019
15492,5323.30034
15493,7322.60914
15494,6443.2569
15495,7048.87072
15496,6731.71221
15497,4641.00151
15498,6770.23332
15499,6870.34212
15500,7502.24389
15501,5556.37228
15502,7626.61733
15503,7400.77538
15504,6263.80788
15505,6279.3385
15506,4278.76321
15507,4433.53697
15508,6301.03442
15509,3837.51296
15510,5124.8549
15511,6400.02221
15512,5336.97473
15513,6770.23332
15514,8064.73881
15515,6443.2569
15516,5061.72061
15517,8013.62631
15518,7159.33666
15519,7028.6735
15520,5575.39447
15521,6500.09778
15522,6409.14001
15523,6702.78038
15524,7181.42522
15525,5403.69852
15526,5514.66748
15527,4254.82514
15528,3708.20502
15529,7297.7321
15530,6821.8081
15531,6608.04163
15532,7181.42522
15533,4590.82334
15534,8086.38881
15535,3784.11935
15536,6663.00068
15537,5514.66748
15538,6514.63899
15539,7406.90248
15540,6279.3385
15541,6528.79888
15542,7219.76039
15543,7107.60976
15544,4574.81387
15545,4853.8076
15546,7690.1749
15547,5446.69747
15548,6072.83443
15549,7159.33666
15550,6574.18247
15551,7206.90196
15552,6465.37205
15553,4323.93099
15554,5538.91301
15555,6079.08526
15556,6702.78038
15557,7085.06308
15558,3968.33018
15559,5569.13925
15560,7626.61733
15561,5575.39447
15562,7554.4683
15563,6749.51819
15564,3948.98691
15565,6514.63899
15566,7136.98445
15567,6467.65476
15568,3436.49354
15569,4336.10096
15570,5124.8549
15571,5336.97473
15572,3911.42225
15573,5807.00693
15574,6292.96076
15575,6503.27204
15576,3948.98691
15577,5807.00693
15578,6735.24371
15579,3269.27176
15580,7639.54789
15581,7270.31832
15582,6880.7759
15583,3182.69865
15584,5455.11891
15585,4045.47966
15586,6254.82922
15587,8064.73881
15588,6482.70572
15589,5649.03716
15590,5192.88315
15591,6037.68613
15592,8007.20621
15593,7085.06308
15594,6836.60081
15595,4254.82514
15596,4560.22361
15597,4952.9856
15598,5291.89688
15599,5605.221
15600,5495.36535
15601,5920.48718
15602,7604.31584
15603,4865.39997
15604,6515.30587
15605,7234.25525
15606,7322.60914
15607,5767.17836
15608,6779.98166
15609,7380.6338
15610,6598.85404
15611,4813.45285
15612,5124.8549
15613,6467.65476
15614,4393.52743
15615,6277.16867
15616,6254.65511
15617,5367.61826
15618,6671.07264
15619,6779.98166
15620,4830.95981
15621,4016.3616
15622,4125.75712
15623,5356.87186
15624,5246.52146
15625,4179.18592
15626,7521.71436
15627,5462.13394
15628,6115.94707
15629,5914.16491
15630,5347.71894
15631,5649.03716
15632,5817.18527
15633,4850.03746
15634,7041.38018
15635,5154.97591
15636,7536.09687
15637,5700.24324
15638,5628.71053
15639,3680.56025
15640,5548.12201
15641,6960.10751
15642,6731.61844
15643,4310.6254
15644,6226.28514
15645,5449.4212
15646,5645.14663
15647,8013.62631
15648,5649.03716
15649,6799.72918
15650,8173.5891
15651,5556.3746
15652,8247.52116
15653,4924.35736
15654,6920.08427
15655,4546.78674
15656,7303.58812
15657,5403.69852
15658,6626.50685
15659,7219.76039
15660,7617.39589
15661,7301.10622
15662,6370.89887
15663,7290.10652
15664,4278.76321
15665,4068.35066
15666,4853.8076
15667,6942.3963
15668,7317.95104
15669,5330.06203
15670,6554.97686
15671,5711.85174
15672,5128.16351
15673,7064.16978
15674,6292.96076
15675,4546.78674
15676,5455.11891
15677,5330.63134
15678,7417.81497
15679,6591.78118
15680,4587.38557
15681,7340.46077
15682,6400.02221
15683,5715.0084
15684,6526.98819
15685,6554.97686
15686,7878.81768
15687,5527.42503
15688,7369.68559
15689,7317.95104
15690,6702.78038
15691,6328.89332
15692,5291.89688
15693,6696.23571
15694,6574.18247
15695,6150.84205
15696,7284.81478
15697,5424.12351
15698,7340.46077
15699,5446.69747
15700,7317.95104
15701,4051.55129
15702,4489.22384
15703,3182.69865
15704,4234.86859
15705,6146.83152
15706,6368.84982
15707,6037.68613
15708,6347.56076
15709,6998.37875
15710,6960.10751
15711,6327.47736
15712,7241.37053
15713,5501.87808
15714,4125.75712
15715,5501.87808
15716,6467.65476
15717,5323.30034
15718,5403.69852
15719,6202.32702
15720,5837.21503
15721,5360.87391
15722,6770.23332
15723,6528.79888
15724,5124.8549
15725,5299.66133
15726,6880.7759
15727,7122.49056
15728,4802.6043
15729,5455.11891
15730,4789.59697
15731,5016.74159
15732,7425.75194
15733,6451.10052
15734,7380.6338
15735,5154.97591
15736,6749.51819
15737,6735.24371
15738,3436.49354
15739,3764.31973
15740,7284.81478
15741,5700.24324
15742,6037.68613
15743,4340.82151
15744,6569.24967
15745,7761.15796
15746,6409.14001
15747,5367.61826
15748,7297.7321
15749,5647.71226
15750,6226.28514
15751,5424.12351
15752,6188.47714
15753,6514.63899
15754,5942.42162
15755,5755.70016
15756,6771.67497
15757,5556.37228
15758,5566.52275
15759,5492.81699
15760,5503.09583
15761,5246.52146
15762,3373.43684
15763,5663.06579
15764,8086.38881
15765,7117.95038
15766,8212.79289
15767,5867.99722
15768,5496.08506
15769,4590.82334
15770,4278.76321
15771,5333.87334
15772,5777.3754
15773,6574.18247
15774,3662.18313
15775,6422.92209
15776,5811.21147
15777,8002.9971
15778,6135.69998
15779,7715.81088
15780,6135.69998
15781,6451.10052
15782,6628.76363
15783,8013.62631
15784,7608.62182
15785,7935.09476
15786,6482.70572
15787,6731.61844
15788,4387.74185
15789,4850.03746
15790,5538.91301
15791,6281.91711
15792,6735.24371
15793,6412.47345
15794,6708.24129
15795,6180.95142
15796,7778.34916
15797,6491.22353
15798,4546.78674
15799,7048.87072
15800,6708.24129
15801,5746.77703
15802,4850.03746
15803,5828.73212
15804,7222.00462
15805,6443.2569
15806,7560.20565
15807,4830.95981
15808,4641.00151
15809,7626.61733
15810,5852.8742
15811,7669.81182
15812,5920.48718
15813,5296.61109
15814,5996.07855
15815,7297.7321
15816,6578.23522
15817,3764.31973
15818,7152.13259
15819,7243.22611
15820,4768.59437
15821,7230.1325
15822,6202.32702
15823,6226.28514
15824,5686.12196
15825,7231.02778
15826,5996.07855
15827,5876.96001
15828,4745.46028
15829,4503.16186
15830,3662.18313
15831,7628.6476
15832,4203.02762
15833,4418.44126
15834,6347.56076
15835,7369.68559
15836,7243.22611
15837,3519.43131
15838,7628.6476
15839,4590.82334
15840,8175.45619
15841,3631.90544
15842,6779.98166
15843,5852.8742
15844,5914.16491
15845,5424.12351
15846,6948.2288
15847,7604.31584
15848,5605.221
15849,5597.02216
15850,7080.04004
15851,7181.42522
15852,8212.79289
15853,7284.81478
15854,5296.61109
15855,3723.52338
15856,4125.75712
15857,5996.07855
15858,5645.14663
15859,4898.83586
15860,8307.38018
15861,5911.49359
15862,6335.29639
15863,7690.1749
15864,5462.13394
15865,7715.81088
15866,6591.78118
15867,5524.14541
15868,7778.34916
15869,5086.60991
15870,7548.34706
15871,5632.45917
15872,7570.48492
15873,8211.0795
15874,8166.59786
15875,7536.09687
15876,6202.32702
15877,6299.22636
15878,8064.73881
15879,7369.68559
15880,8157.23694
15881,4574.81387
15882,7369.68559
15883,6514.63899
15884,6443.2569
15885,5367.61826
15886,4975.88538
15887,6842.76056
15888,4433.53697
15889,6860.39643
15890,6146.83152
15891,6125.69538
15892,4476.81146
15893,5942.42162
15894,5063.85109
15895,5794.89185
15896,6467.65476
15897,6503.27204
15898,5246.52146
15899,7380.6338
15900,5722.57676
15901,6801.49205
15902,5388.50369
15903,6182.75087
15904,5492.81699
15905,8086.38881
15906,6771.67497
15907,7222.00462
15908,5605.221
15909,5575.39447
15910,5852.8742
15911,6500.09778
15912,6836.39728
15913,6994.24801
15914,5552.72387
15915,6467.65476
15916,5086.60991
15917,5403.69852
15918,4278.76321
15919,7024.74836
15920,5663.06579
15921,5674.02852
15922,7357.3589
15923,4745.46028
15924,5291.89688
15925,7322.60914
