id,yield
15289,4258.289979456471
15290,5929.008285719503
15291,7273.664392711899
15292,4611.109254044234
15293,3853.721874012569
15294,5121.386295342392
15295,7234.899481634053
15296,6502.299484442328
15297,8183.889717964146
15298,4202.390591481208
15299,5797.375106827101
15300,5783.3970684077185
15301,5497.729018516916
15302,5701.815422861724
15303,4978.321033017521
15304,4672.640330930908
15305,4601.0660328039985
15306,6499.542105517412
15307,4837.066693276879
15308,5848.692836852566
15309,6236.754471784021
15310,7348.898974428771
15311,5180.697489789382
15312,5299.74655283879
15313,6415.239022992367
15314,4950.074022426048
15315,4428.091553122476
15316,7991.467887619503
15317,5681.96917120627
15318,7822.384612357171
15319,8222.838949157493
15320,7083.476034572853
15321,6717.3136971650765
15322,2978.045059248269
15323,5874.729225104335
15324,2757.3660056576127
15325,6515.424179006096
15326,6401.295345437937
15327,4129.205487699124
15328,7804.250349350685
15329,7535.808112635774
15330,5056.273013284797
15331,5841.913015283738
15332,6851.558649324181
15333,6334.968812500434
15334,5543.825364339988
15335,8082.118158668408
15336,4245.79687155165
15337,7590.675403891342
15338,6453.952602490153
15339,5496.1866130963335
15340,6808.415076810479
15341,5590.468720494071
15342,5018.920928210256
15343,6776.000001190669
15344,6208.645624783882
15345,4266.230810858133
15346,6226.452581536141
15347,6250.5234158274725
15348,5242.544536449268
15349,6541.875258535523
15350,4605.856398272897
15351,6264.337152171117
15352,5811.173787213922
15353,6862.15926911794
15354,4376.912790544979
15355,4354.06620473734
15356,5945.718574814488
15357,6367.571099652229
15358,7030.989696250033
15359,4889.593175418865
15360,4215.080336700188
15361,5608.433206859669
15362,6101.459370944279
15363,6686.9546415483765
15364,4760.338587749853
15365,4401.886581408835
15366,4770.431960262729
15367,7543.211872147605
15368,4850.234470657364
15369,5593.773949150013
15370,6506.34241792055
15371,3209.8129730163027
15372,4773.463856941497
15373,6258.343468999305
15374,5602.058635211848
15375,5476.953596426728
15376,5822.092001780868
15377,5606.924966550015
15378,4661.702505226374
15379,6199.454511736465
15380,7322.169646599263
15381,6229.598434835649
15382,5709.960513228458
15383,7338.352909958666
15384,5312.376935690396
15385,3752.33601227079
15386,3521.5067974310455
15387,3887.6834187600416
15388,6776.71799232177
15389,6152.142091288069
15390,8060.922092874571
15391,6548.280055257545
15392,7215.123919414861
15393,5802.937103159322
15394,5974.765022817948
15395,5538.141929367811
15396,6817.54584026627
15397,6765.028765684592
15398,5940.322379189517
15399,5715.016342901334
15400,4825.465176580407
15401,6246.163013265557
15402,6252.0343875640265
15403,6273.216883312489
15404,7234.279663631982
15405,7380.134447421725
15406,8218.454938066692
15407,5759.8014630259595
15408,7574.400631047271
15409,5763.071102527556
15410,5873.513062522618
15411,8302.843562864968
15412,6526.164578929792
15413,6798.897113932731
15414,5805.768920225118
15415,6034.661294997817
15416,6905.872834398324
15417,5782.540707965694
15418,7493.779337778085
15419,4345.369493872946
15420,3888.8565501816224
15421,6358.842137521915
15422,3614.2658454164975
15423,6499.205690971483
15424,6545.79612075301
15425,6946.147010178037
15426,3704.4927625875266
15427,7639.267415657349
15428,6388.335402781102
15429,7341.336796767182
15430,7075.078963067572
15431,5547.183269377702
15432,5305.467477765447
15433,4632.547590979899
15434,8295.771339311283
15435,4046.402794254962
15436,4699.849860010914
15437,4965.776886716905
15438,5546.248802075078
15439,6728.056262886925
15440,5652.349230943484
15441,6703.898306611055
15442,5385.6736915898055
15443,4642.806049239521
15444,5628.781497105927
15445,3448.4341992522327
15446,6624.940576049282
15447,6581.137194550156
15448,7772.967148218196
15449,8275.137547005757
15450,7156.571748599896
15451,5393.51776788045
15452,4372.548468583769
15453,7447.072573581062
15454,6231.227898078236
15455,8426.443035306627
15456,6437.469541325808
