PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.4236377351168952,-0.012459366940092816,-1.451764187322509,-0.644574505971546,1.621918592591293
0BVvxJ6a,0.37854373461115437,-0.37877188343423124,0.6523546363447951,0.2425897058563187,-1.389700737170216
0KbdgApg,-0.0669641577415357,-0.5889652400355706,-0.11227055082023656,0.19665996294029076,-0.7140992275677752
0MnuuduB,-0.3277728279387961,0.13962287943815427,-0.2246097428431139,0.474461170064861,-0.7046346771859119
0PcIsF9z,-0.477365568576899,-0.22048257649211644,-1.605473318358806,0.050225187618630034,-0.28071295594602863
0ShTFLYJ,-0.46600989393860076,-0.27880222449507774,-0.7456295407136432,-0.8790633172216076,0.33553091033993576
0XZh9jka,-0.780008574302969,-0.6209189159080284,-1.59343235094573,0.7477382728830846,-0.7237688542492227
0Y7Wegri,-0.2540069144435359,1.1192356816650118,0.24910924625650152,-0.10696657813050087,0.09713388354011813
0dTqplIM,0.20292795708139028,0.5324431970447139,0.6217518658105221,0.3022237277086013,-1.0274217230303981
0lNiZicC,-0.4471515230037231,0.003535657831734009,-1.5757965710710868,-0.7495229380313636,0.401094657773285
0rGeJ0QN,-0.4598644929905184,-0.05892068153271343,-0.8273351982916051,0.1541768369914347,-0.25465633011302885
0sXI9ytQ,-0.4654895407596117,-0.162998156240858,-0.2901617880870211,-0.8181219933068493,1.5329943501779102
0ukt4aP6,0.658520650343436,0.06567689400958417,1.7064735928486858,-0.7305507431085253,0.14782999906665606
1AGspb8f,-0.3166871056703743,-0.46385354598847917,-1.0772221275955267,-0.13386505545995211,-1.110996628070275
1Csy0gvE,-0.4274872334741175,-0.05002899743336138,-0.15445705214666872,-0.6433951256552437,0.6408065345737123
1Ic2hly1,-0.4176678667473809,0.24012741558180228,-0.41070464944922297,-0.20988625702570468,0.6404469741978074
1PPbaTwt,-0.3894277486204073,0.20438701661247627,-0.9382760088291772,-0.5620863493283104,1.3949710952151442
1SO5VJNy,-0.2966764654240474,-0.2086146790258665,0.04204828222998428,-0.4371751978698494,0.5113697568759019
1arHxK3Y,1.121603161724793,1.28487509284367,1.6322524316867693,0.32825353119244016,-0.36649309035890837
1fCW4Bba,-0.37924951189451267,-0.02897646132222769,-0.36502948910100547,-0.42970015517886134,1.000691970558477
1qDZNvIm,-0.3920906839187457,-0.36648990441922535,0.020011415778907,-0.7801069869831201,1.0953316421221795
28LYJC2V,-0.3323209577224792,-0.41079226438899796,-1.0802233837025075,0.6654861952934678,-0.8470399076406664
2CzACvQq,0.5350391346488874,0.8524609184266317,2.036980451077964,-0.3065250738818852,-0.3190598740677905
2FT3crfv,-0.2310418747355933,-0.0712074855900598,0.6080953774965476,0.10764789474843896,-0.5810566811235897
2Fy2uHVg,-0.49219611522758955,0.1496575463231236,-0.6225762847549351,-0.3993192443615381,-0.6089273190469695
2MkMEApm,-0.5060936969459737,-0.278058482582038,-0.5302279135960276,-0.7253194108339492,1.1767446977033094
2NDGWEOe,1.0100724255280409,0.4701129006111263,1.8868946196857508,-0.7651511797497057,-0.3440533478013902
2NyyCiqn,-0.2867960795039475,-0.05661726077703466,0.1303174787444711,-0.4417045302390884,0.5166264078762435
2QRzIb84,0.20299046690543687,1.1839857282583783,1.9960559029096085,-0.46471456132616895,0.4169312521589589
2QcbdrUZ,-0.4773343748692637,-0.3625211115715946,-0.13158740375549033,-0.4044905182852449,0.5119219059149047
2YgAimWK,-0.3844442808404225,0.1306505420358028,-0.1315830683274147,-0.6084632895317362,1.1817739770988416
2cx85d9H,0.1411532539419848,-0.2608652919547818,-0.17592298608274642,0.3036325825703949,-0.9208532119501877
2homMXMV,-0.43647898180546507,0.094459307402235,-1.2420506610232902,0.03878677746556877,0.643201987571184
2ldLrUtq,-0.42095529967508283,-0.47634773461362784,-0.003857568115360406,-0.3914863178199672,-0.06543743182909399
2nsACW6G,-0.35988887194551034,-0.36550213344756877,-1.7768888821864124,1.0831061182849517,-1.0223986807701226
2yMbVnWc,-0.29221751152567094,0.6773912529653686,-1.5248612927821883,1.7928735204795299,0.6663068931495494
36r8sgGQ,-0.3756950903203515,-0.3293333823033506,-0.130537912757561,-0.6604929696118526,0.6407255507687947
3NXAXCl3,-0.5405862571226662,-0.37056577327038226,-1.6434968851024365,0.4071104197673189,-0.8879635922719444
3QG0z6fl,-0.41228088419449826,0.14971807086126876,-1.7250066200775414,-0.5493148546412073,1.3897164603477246
3WS8R9qm,-0.5667490581774739,-0.16195874831355708,-2.0627238631097677,2.1383728204646957,-0.6477467072777715
3fRLm8f5,-0.30945177336566787,-0.4120402198972919,-0.44359018406105805,0.1668024586415727,0.16198905378543468
3mZhp1nQ,-0.5269536032472314,-0.3731900712211146,-0.4102518727728833,-0.6695758878363302,1.0406749286455068
3pikJXRL,-0.5057906125808899,-0.27479115893808503,-1.9693485498923038,0.5338015465166144,-0.7201910452939163
3pxOEGHL,-0.4141322104594265,-0.5110554249964382,-0.4820671880090742,-0.6505035259985081,0.7332604246588037
3ttdV3f5,-0.33432306660016026,0.9552409183300088,-0.3606565090145364,-0.3233738465805471,-0.41533426723791556
3v4X6Mfe,1.1342489629661248,-0.1123463904123226,1.8528137342139834,-0.6163658134735422,0.18805580785441256
3wORuPiv,-0.4761659031714067,-0.2975036418461526,-0.6055974563505679,-0.15829345746247578,-0.6597578382444316
43EfrxZj,0.15734207274884596,0.931967287915509,-0.22050604098150361,0.13359810771396138,-0.21010108989467605
457Vwm21,0.09157779979889198,1.1454591246171155,0.2585221876577409,0.4881635586438779,-0.7741531933157809
46KNnOdx,-0.45111397290798866,-0.19235334504466856,-0.9815420285155149,0.00016309071226244324,-0.3308175161078171
47TwNsVC,-0.43238708535443,-0.5092241748268873,-1.6419022692408798,1.2022791166059301,-0.9212232953897461
49856RpO,-0.4398877034999864,-0.17227982982640505,-0.5303532853195861,-0.3883951187989832,-0.8149323120646652
4Ane1o2N,-0.38303449199654127,-0.2813708699847569,-0.08790486468356654,-0.43205609007502316,0.27778286037766947
4AyVUgSc,-0.5059067381054904,-0.25684376381199636,-0.74896204957579,-0.7058385299141438,0.18048369841081216
4B1951On,-0.21769566094838055,-0.21312930084323756,-0.1392643813839614,-0.25734470823906774,1.0128329233659246
4OL39Teo,0.011971809288596286,1.1684457282225111,-0.1368828658181469,0.17462003225345585,0.01887897641407861
4eQ90eLY,-0.12364387692605099,0.6507252357390856,-0.14935007853128446,0.3221077899872496,0.3226492575669148
4o5jwMj8,-0.4538077641226649,-0.623659018705062,-0.6894867712208603,-0.6556152672905546,0.21897953783840893
4vPgpl2c,-0.46608236846920603,-0.3292486047066424,-0.28927353033628495,-0.7806123431454584,0.422403100773381
51r9aA0d,-0.46091773343501885,-0.31865462158788044,-0.17619767696392377,-0.752852479148412,0.24709022482025117
58SmeRoP,-0.3148698050454388,-0.0426636684894981,0.3347427615275838,-0.0757434859606691,-0.626880410304873
5HJp1AXn,-0.3182959530196968,-0.3137854062616384,-0.7111908213966431,0.7696761135340758,-0.30547244066141577
5MBZW7fx,-0.18387899901521382,-0.20200314826099477,0.884104540766835,-0.593260007584205,-0.12020173876317883
5Nq3gHaP,0.3152643851317062,1.0561173541715616,0.13471844338277533,0.5636367194014097,0.2059111722786411
5RmwFFK3,0.31751793009272405,0.5825614651630215,-0.22919601562691336,0.2815423115534665,-1.3546543070301156
5Tu5Jbov,-0.4936356648446866,0.08977076398183219,-0.4437443192153911,-0.11947418063793754,-0.5292929130165487
5YEolkev,-0.30175126252063944,-0.48642740258838657,0.12297929239016511,-0.4553638858438677,-0.21010959580773397
5a8sf6QV,-0.022903380104406252,-0.37450682962750803,0.3689592462577992,0.08351493684026251,-0.7092255663755489
5eSvmqYm,-0.3582961505913095,0.20126790243584974,-0.07087412030023821,-0.5660844798106763,-0.44717730311904996
5hkN8fiv,-0.3396362148430951,-0.29956087565160805,-1.1696602342458662,1.0360138348400438,-0.7525372990640458
5oK8Gti5,-0.4997721574929286,0.04780696309934444,-0.731638740449665,-0.6253593301937475,1.7393450459363566
5paniGaU,-0.5075371363560587,-0.3076500217782479,-0.697364212336363,-0.8241712350314527,1.2689751406122045
5vsr7ZUP,0.5932610802422097,-0.6224900904275383,1.315222519870537,-0.31672192551171713,-1.2341311863099451
60B4xMWI,-0.4392667724911862,0.45039587388089186,0.6960308455515679,-0.7800254934339037,0.810499534179848
64jOUtKy,0.29840946171779675,0.43961408862239126,-0.462640430935435,2.409151883022015,-0.9892009658272838
6AJo4xNG,-0.3939240012370664,0.07530861856615112,-0.5161201682940605,-0.004922915087523846,0.5478082892874334
6CAvhEte,-0.36313326784217925,0.12813752533614783,-1.093442579234276,-0.3513197342797331,1.2629710099026452
6CuGYjT5,3.134586733121285,-0.0256729114944311,2.0007737710507283,0.9722789083186958,-1.0385797154703467
6DGH8ujZ,-0.44543670369515526,0.04170351970665788,-1.1186127995424135,0.2858416699107456,-0.4734100456045209
6PzsGdVm,-0.3373814150340317,-0.04076557956680263,-0.5144648450626825,0.46161145121570457,-0.3203601429146638
6UcSJMbq,-0.671284024753729,0.6986629347516105,0.991146656663153,-1.016110698350395,0.47943502851348074
6WJbkH8U,1.3842543230572752,-0.08425142747124013,1.643067180788207,-0.1532326648997584,-1.1919693369024225
6eUWsVzw,0.49659267420422437,-0.24365743563926429,1.3465051016156075,-0.26786234171798173,-1.1870929046795766
6gNyO7Do,0.11413619245554492,-0.1625481509589004,-0.1676390752213758,0.5970465146831163,-0.9842335533279765
6jT0AyHe,0.15143437490719194,-0.07512498743926205,0.9353149704865598,0.2534077723414642,-1.0978808318282378
6nBgCvWu,-0.5519277521318259,-0.3469782019204588,-0.5942920607962126,-0.6114060652273607,1.296254132384934
6ro5mqg6,-0.3504813279886761,-0.2787467649817478,0.2369245056120254,-0.35747596519388514,0.5160130888531541
6sGqObX4,-0.5854960008599035,-0.22148504090218715,-0.719328938170312,-0.43231870843544057,-0.8941919305525857
6uEGy0n4,2.2673635234742755,-0.06887673047268,2.0431610296517517,-0.5369442375829058,-0.8523033086005438
7BZ4LxP8,0.09499721859938681,-0.09918962149227352,0.08862126935906556,-0.5023751251333398,-0.3932713963969015
7CmigXKi,-0.3521725020312849,-0.029625662055600556,-1.5069916480530423,-0.44248129139129483,1.1841578607022056
7Ga0LpfR,0.3206612462044594,1.8100215549996954,-0.926649491539455,2.5517139703617064,-0.9268061524618233
7PQsFvsG,-0.422292520830929,-0.2816599172221693,-1.6336076069258503,1.1646237986665018,-0.4099532399995052
7aF7nnwn,-0.4845132103135959,-0.4104911101032605,-0.7901557888749646,-0.800733347025476,1.010957147916969
7asGzfX9,-0.2670002301449338,-0.018318882496141643,-0.3266292996109432,-0.4338638623232194,0.2596875615823216
7cg7C92o,-0.33637627442304385,0.054456116143150324,0.15320618298061647,0.775371323861146,0.06337483968677257
7eOxTpsB,-0.27666398193087455,0.09239847704376708,0.7166822033401096,-0.6731061666877226,1.0621512227152465
7ey0v7ma,-0.5512083911598931,-0.4452368765665656,-1.599573326479836,0.1751393174481056,-0.9874448565250167
7gocyrYl,-0.27989048510743586,-0.06434923800246777,-0.24378680834979138,0.7027250810010501,-0.11093570369053933
7gqR3GoA,-0.36078126440444325,-0.5685439565021978,-0.6707984578286141,-0.3966692981665557,-0.6114393332499628
7og7aUXB,-0.17721871030950656,0.1929574827284324,0.5076428501864895,-0.12528985597455697,-0.047525509018424374
7onRfa8F,0.19108977459020043,0.4155212822638281,1.3663256500137002,-0.3304100203076599,1.0088085615120335
7umkNuxM,-0.17469382583788653,-0.06168808754305394,0.40992127453868105,0.3623041368747425,-0.6072287852312892
7vPr9ExD,0.00927927625107596,-0.21058039422589564,0.12920891450321856,0.07856957843483323,-0.7274549972877025
7zNjpCzu,-0.4278311751021498,-0.05528796742802444,-0.41455939884941667,-0.3087873158616551,-0.7322670094604796
