PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5237046124067891,-0.07502723701403863,-1.3053482833926904,-0.5819808180738464,1.3818571045235517
0BVvxJ6a,0.5568610773199449,-0.456460353971484,0.7887053934508336,0.1026127903070379,-1.1669161927178122
0KbdgApg,-0.09279528984908339,-0.5170554214640135,-0.1995201948859385,0.3862791428896542,-0.5375574755009304
0MnuuduB,-0.27715745812595904,0.18068699459880755,-0.05649460311796205,0.6904905524204602,-0.7564070217074983
0PcIsF9z,-0.46715609543751124,-0.0688367889131266,-1.4667812298477754,0.2785299513136952,-0.3596209238611499
0ShTFLYJ,-0.5063289679216835,-0.5162249071570173,-0.7011758901174485,-0.8217953528458076,0.5457254773222823
0XZh9jka,-0.4562665813693326,-0.9427168420886517,-1.128101883665332,0.9345666188769177,-0.44429845705094534
0Y7Wegri,-0.3102886939762918,1.1274337525066689,0.29429381254030007,-0.1073822205844565,0.10529901787362742
0dTqplIM,0.24118186547530568,0.5689873815602737,0.7985224459661217,0.5256473490613106,-1.077450378300124
0lNiZicC,-0.5221663891349836,-0.29802359214586743,-1.4264910926537089,-0.5747682088930424,0.46159525524217926
0rGeJ0QN,-0.39082930560852364,0.006904849595535632,-0.6444565741730494,0.02822665204754516,-0.17941498024854224
0sXI9ytQ,-0.47564599810340497,0.09836413539900958,-0.07360134626817066,-0.6577033220669213,1.612358839346355
0ukt4aP6,0.8757221244870422,0.10777845697858811,1.651022641993288,-0.7092806854771323,0.3164650459465878
1AGspb8f,-0.2742120311737495,-0.2688872631293252,-1.0806787971632845,-0.20515569702729736,-1.031220002753281
1Csy0gvE,-0.41167178792608744,0.12024325529906914,-0.18874209601448083,-0.5035311396791374,0.6544905567263085
1Ic2hly1,-0.29212636972801287,0.19489313780687628,-0.3162573430947325,-0.0953451070819875,0.7636783781366671
1PPbaTwt,-0.31315000060983084,0.20033834340695078,-0.9235028405147873,-0.332134596571779,1.4348133621113024
1SO5VJNy,-0.3226209289919328,-0.0965418176981669,0.04647459624929547,-0.3038319938972456,0.44415100084383424
1arHxK3Y,1.1088705052055392,1.0991065335671686,1.570103597495025,0.34056186662636956,-0.4928886328932215
1fCW4Bba,-0.30201868465119996,0.21309577748125444,-0.62738897504076,-0.6273539085895603,0.9947444084486043
1qDZNvIm,-0.5463741290567113,-0.2651186492010608,0.0680616564870399,-0.6554332392790894,0.9350940763218789
28LYJC2V,-0.42896991895382997,-0.1731207748682891,-1.1420677239939203,0.6606678989922539,-0.9198547776540648
2CzACvQq,0.5383911454603932,0.7033137422519008,2.159215785247346,-0.35623135685792,-0.33634388529291287
2FT3crfv,-0.17550398326606292,-0.14976370513152953,0.6782052340070147,0.040949666842817554,-0.5616395433389593
2Fy2uHVg,-0.4686687752906361,-0.0011265599777070551,-0.6859357475766469,-0.5541988693343172,-0.5066819723290582
2MkMEApm,-0.3822831761660856,0.06422436683914974,-0.27704660211925164,-0.5129047286116474,1.4788316625808173
2NDGWEOe,1.0624063197036064,0.4173787400492817,1.863452853897796,-0.9544813277936904,-0.25773603391739197
2NyyCiqn,-0.33156797269570715,0.04080395472164519,0.11940621386919323,-0.4112166384573351,0.4476330148413604
2QRzIb84,0.30090327108689247,1.2235635736381363,2.029714822810832,-0.5091212092748785,0.34494032153324483
2QcbdrUZ,-0.5009935136983172,-0.04244558319523259,-0.21067331153539734,-0.3972032478724122,0.6795672018390272
2YgAimWK,-0.3107721222572422,0.12297386490709093,-0.1500747014223316,-0.4960228342616237,1.2375070458334174
2cx85d9H,0.19450989766389046,-0.11051776638451044,0.10849083618224978,0.5512310138033549,-0.6251282130636334
2homMXMV,-0.5722040810841185,0.27682247407399163,-1.4531474032080869,0.38057090246640246,0.6118032343461307
2ldLrUtq,-0.4857918670709634,-0.6734062216148742,-0.2933509446952133,-0.3476095695482533,-0.15081327399385758
2nsACW6G,-0.3219925676768286,-0.08953298928001968,-1.4462675632620878,1.4492651833483812,-0.7053909557163949
2yMbVnWc,-0.4157916368182804,0.7710298580570685,-1.4807168383510314,2.868978002801727,0.7199375844395011
