PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.4632784604297495,0.06685312887798318,-1.4252970637099336,-0.6491435611686402,1.626023245716722
0BVvxJ6a,0.35022140822572295,-0.22743682900948403,0.6839994093868491,0.15415928912180352,-1.3494203186624574
0KbdgApg,-0.061366518930085955,-0.642540400617244,-0.11570631140746386,0.22590087731024905,-0.6928638407243197
0MnuuduB,-0.33003397885934843,0.13076518642923704,-0.1582409745246656,0.564430063159681,-0.749588506971558
0PcIsF9z,-0.4792543705782603,-0.26025035841128163,-1.4933880389383563,0.16120363951205588,-0.24073175631426869
0ShTFLYJ,-0.4792240689626123,-0.3164525022417099,-0.6762605672171869,-0.8235365183595216,0.35818441193736367
0XZh9jka,-0.7914833889596651,-0.6753718685498921,-1.3057679471806274,0.5660627765412752,-0.7529932700147454
0Y7Wegri,-0.24929713447224472,1.1532491139275183,0.2495926504904454,-0.008567502975349051,0.07460181824178902
0dTqplIM,0.16503399982868305,0.5592030385690293,0.6850444878149641,0.30864279095965025,-1.0508795148038446
0lNiZicC,-0.43810306173761226,-0.07524000438893384,-1.5319846307649998,-0.7837666286927308,0.43495315581532407
0rGeJ0QN,-0.4482718889046741,-0.044264626574461806,-0.8107399533363844,0.1788697397530523,-0.23781767491004308
0sXI9ytQ,-0.46678047440354625,-0.03651716098924357,-0.23694767137883563,-0.7826120836174647,1.5503491508003897
0ukt4aP6,0.6503639692946236,-0.01879492771609137,1.5948441542416871,-0.7540105599628333,0.13862805675240114
1AGspb8f,-0.3429928504817543,-0.4432668902853198,-1.082795586053714,-0.08776254085972243,-1.0924097151237715
1Csy0gvE,-0.4379148288052672,0.0036275987822165395,-0.1917648163075415,-0.6003214898030208,0.6292164490905809
1Ic2hly1,-0.40599913700387374,0.19292903910163028,-0.36905084840121405,-0.15503113788068648,0.6631730408983026
1PPbaTwt,-0.38929811359763483,0.39762651372323415,-0.9177915157375582,-0.5059706448109148,1.4156037211150958
1SO5VJNy,-0.30592112153146445,-0.22208611669971223,0.02360964577344317,-0.3671009164233066,0.5250453413619265
1arHxK3Y,1.0958973121477358,1.1533255358804873,1.6184806204394744,0.3056369307604554,-0.4057222538427045
1fCW4Bba,-0.3844144685189019,0.1091857460036849,-0.5080833375815484,-0.5038306835749106,0.9746464815364624
1qDZNvIm,-0.4036087993903473,-0.3422384797333888,0.0416666637601968,-0.7162442714668333,1.0883359033875586
28LYJC2V,-0.35230226843150464,-0.37747018605874505,-1.0918278819432372,0.6948009441579602,-0.836047654957569
2CzACvQq,0.5385084310471407,0.7179861730856675,1.9704792180342277,-0.37531772974256467,-0.29739924238528903
2FT3crfv,-0.27229539536885045,-0.0009993682087095098,0.6041905359951107,0.04096674112380144,-0.5984327045227245
2Fy2uHVg,-0.4953534813892999,0.08128599437307074,-0.619359413556569,-0.4241037052916404,-0.6000366941684232
2MkMEApm,-0.5047865540813036,-0.2301521193058552,-0.472282203486685,-0.677197649881616,1.261939234036389
2NDGWEOe,0.9535251684138324,0.3138521545333589,1.8046654527670978,-0.8152958532137948,-0.323376565478753
2NyyCiqn,-0.3001612438366278,-0.08277415324889359,0.10101946213949752,-0.37852411419033927,0.5006702286226536
2QRzIb84,0.20944065523396377,1.101405120067788,1.9243744064774075,-0.418568349214256,0.4035621122100471
2QcbdrUZ,-0.4615743179530346,-0.34131107626793233,-0.1379829415009209,-0.4351789023891632,0.540268105698949
2YgAimWK,-0.3770381111679909,0.11323080023221377,-0.1955336318551448,-0.4663754708665585,1.1489053350275236
2cx85d9H,0.14649687516564286,-0.24373363713987567,-0.15501675652198196,0.3771353606817881,-0.8746256894189853
2homMXMV,-0.4424735121422675,0.0894329129552228,-1.233582676823788,0.15987660249828273,0.66830688724304
2ldLrUtq,-0.42247407302546947,-0.5174945065900542,-0.09579855664153017,-0.3892411362169965,-0.06625023944226756
2nsACW6G,-0.3374221971910759,-0.27095554043483794,-1.7046385716829746,1.0912812051803598,-1.0315390785758636
2yMbVnWc,-0.3106197289726269,0.6868856649508887,-1.464302628161426,2.1757511959128055,0.630986786068705
36r8sgGQ,-0.3775605711053516,-0.33952006252772315,-0.1303244919809623,-0.6046311987465408,0.6523934470660839
3NXAXCl3,-0.5140062404973846,-0.36927685249814557,-1.506898719964761,0.3011859843607919,-0.8451287866929584
3QG0z6fl,-0.4236010201462067,0.2784964550095104,-1.7483723670425528,-0.5559013500745925,1.385803458762592
3WS8R9qm,-0.5322976222189659,-0.13383222926016672,-1.7331064941006653,2.0536420323819864,-0.7320927862179354
3fRLm8f5,-0.3194881510526108,-0.5261791205328525,-0.4103418054244224,0.19051781454086072,0.17839821750454296
3mZhp1nQ,-0.5330068947185709,-0.40084018398383015,-0.39033711122670484,-0.6909992747660081,1.043400342456307
3pikJXRL,-0.5033562233558895,-0.2731040409364346,-1.7896012927932654,0.5976421936247773,-0.7193482680783276
3pxOEGHL,-0.4167356261234155,-0.5205809658352337,-0.4954322673241127,-0.6200668753812876,0.7392942589856735
3ttdV3f5,-0.33558805146415593,1.1075171279586529,-0.3889262917945871,-0.12245481203688424,-0.4137810873107438
3v4X6Mfe,1.0974816360942112,-0.23562465522862422,1.8195894381079172,-0.6022306812681141,0.10151995991053588
3wORuPiv,-0.5015587275816276,-0.28422838626088226,-0.5988923909563783,-0.30595319223541206,-0.668352263827602
43EfrxZj,0.12255585619479058,0.9718916827790408,-0.23935562317745135,0.2091717892852651,-0.2414195494296693
457Vwm21,0.07829876702805917,1.1282216059087302,0.25197291184578835,0.6723226375705438,-0.7812105938821977
46KNnOdx,-0.4580264283535993,-0.15100964825821667,-0.9705971384467146,-0.03393100830229451,-0.3342109440475265
47TwNsVC,-0.45087747549433516,-0.37996806681796585,-1.600152367248046,1.3630826180031785,-0.9073558190824883
