PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.44249000167429625,0.016553785720717678,-1.4313587455820747,-0.6395279276848302,1.6129725504361685
0BVvxJ6a,0.37536859141204865,-0.373186608941829,0.6744919621434394,0.23399258329312625,-1.2915395541999324
0KbdgApg,-0.06897582961181968,-0.5733349159381605,-0.12826680992827055,0.22934027485148772,-0.6465472463990733
0MnuuduB,-0.31026434169591866,0.09086732423108106,-0.18980709532068468,0.48503863220038573,-0.77671101659497
0PcIsF9z,-0.4642632782575233,-0.19263021015510698,-1.5262082025196013,0.10244069211824418,-0.1696329067110111
0ShTFLYJ,-0.46697319404455445,-0.32726273423061203,-0.7402256309171726,-0.8987752300477235,0.41425698883920736
0XZh9jka,-0.7381549950127981,-0.6640855793764839,-1.4283985544844442,0.7465976785861425,-0.7258492424209327
0Y7Wegri,-0.2586548027217735,1.112394999572701,0.24726960397700648,-0.10022525856298704,0.09626503483109192
0dTqplIM,0.20311363588481238,0.5900623025014505,0.6864835053872602,0.2951547094493649,-1.0564543925258678
0lNiZicC,-0.46012686574518447,-0.07916781730618402,-1.5598316109395103,-0.7418104682144716,0.4044759928972084
0rGeJ0QN,-0.44394500189125014,-0.05125819189335329,-0.802779421816908,0.13225758538893023,-0.16643063837631397
0sXI9ytQ,-0.4645814781429723,-0.09823809250764226,-0.2844598834107097,-0.7832054546621952,1.5333996269395709
0ukt4aP6,0.6468643430700055,0.030146399766741147,1.6193522189213736,-0.7230905350017341,0.10281362751805108
1AGspb8f,-0.3208421792846559,-0.4263540038450441,-1.0587987190627675,-0.12221506274117235,-1.0330337571749548
1Csy0gvE,-0.4328686798602795,-0.0016486399244237287,-0.15758662521698288,-0.626395206445336,0.6634641304960422
1Ic2hly1,-0.3994452240644262,0.216340921231152,-0.4095396663833762,-0.18370130704765472,0.6576099273020978
1PPbaTwt,-0.3948978208873541,0.2514482762025742,-0.9261772039520362,-0.5186458356544212,1.3502312655390276
1SO5VJNy,-0.3054138769187163,-0.2029279990376982,0.03259872514674446,-0.40640980703480734,0.5234254153377531
1arHxK3Y,1.1071256610070792,1.201526092451206,1.60334258293508,0.32768015212926255,-0.4484713331113519
1fCW4Bba,-0.36662726368187254,0.044783060924004275,-0.4422538961246119,-0.4391409731036767,0.937148128244365
1qDZNvIm,-0.39658829725206124,-0.3431632314613007,0.0222300473250953,-0.7627574055734584,1.0927987503062069
28LYJC2V,-0.35280969651080496,-0.3789313568016383,-1.0620125757254302,0.6471431682683256,-0.8124984586426498
2CzACvQq,0.5272495473855625,0.7928776343213477,2.0000826582713263,-0.32634981908653615,-0.2846044669401234
2FT3crfv,-0.22324035849777435,-0.041526377428380695,0.6173467868765772,0.060464804818838626,-0.613002104397653
2Fy2uHVg,-0.49883411715913134,0.11701074790948794,-0.6076709757211187,-0.43248109257364964,-0.586924418058386
2MkMEApm,-0.48419371545819556,-0.19204866712614918,-0.5092838183881004,-0.669796403153958,1.225454246910161
2NDGWEOe,0.9784109606696286,0.41110633339991315,1.8122249411368434,-0.7904157481869319,-0.347162381043664
2NyyCiqn,-0.30216529349645904,-0.05211030637868263,0.11823283836326012,-0.4341475574588981,0.4950021486847685
2QRzIb84,0.18722696945970654,1.1913789110481714,1.9557167533456723,-0.46234652145893645,0.40773640177104703
2QcbdrUZ,-0.4675394897207441,-0.30784142406081777,-0.13540494363573422,-0.4667235162531035,0.5965428463645333
2YgAimWK,-0.3676021481707406,0.12483692635871012,-0.16680291380297954,-0.5710808846854534,1.1298287824919706
2cx85d9H,0.14143239536654292,-0.2368037231117931,-0.1342833252511127,0.3771049921944505,-0.8551651504239658
2homMXMV,-0.4415494746681693,0.09727523670337435,-1.2313609220057709,0.08080087877870404,0.690718689400589
2ldLrUtq,-0.41333228854475074,-0.5298197687315193,-0.04356665987871367,-0.3928753119485118,-0.12362720669540736
2nsACW6G,-0.36913751283891194,-0.30269958447162815,-1.7159715446283852,1.1097800311106165,-1.0519395687434803
2yMbVnWc,-0.2902400311226395,0.7043013054470232,-1.497818801834154,1.955675079446007,0.6036114865387011
36r8sgGQ,-0.3827928220910507,-0.3151928701208173,-0.13018532232661073,-0.6294806854445473,0.676066917703757
3NXAXCl3,-0.5316599456614071,-0.40617149467451735,-1.600570874872049,0.4393397772906372,-0.8827906348546114
3QG0z6fl,-0.42879702259111324,0.19901907609714195,-1.7268499866710185,-0.5114620517948624,1.3389755979299904
3WS8R9qm,-0.5602762703798907,-0.1836759894251206,-1.8715631036379776,2.1837036883609406,-0.7361675085929277
3fRLm8f5,-0.32630813163018146,-0.4523134007251847,-0.4401812187881457,0.14076587747924696,0.19874987414206707
3mZhp1nQ,-0.5270897004736501,-0.405643123448869,-0.40824138342198174,-0.6600580949363487,1.0578488234290027
3pikJXRL,-0.4992556460157055,-0.30489142440735734,-1.8581745058363592,0.6233606134898826,-0.7173230411279148
3pxOEGHL,-0.42536718076379126,-0.4824981170904451,-0.47590333685511055,-0.6346861920271907,0.8035317728550622
3ttdV3f5,-0.3279708148224278,1.033766630552644,-0.36650193990735813,-0.3220212971577294,-0.35464524393956987
3v4X6Mfe,1.1350973889473341,-0.1500833032874202,1.7891113286617208,-0.6374902123723752,0.11937094364933123
3wORuPiv,-0.4592270979955154,-0.3053465331425684,-0.5760634715272454,-0.19055076400272727,-0.6859114747502327
43EfrxZj,0.14871335044548326,0.9198979921610091,-0.21570897703249198,0.13414644101014195,-0.2560718547276776
457Vwm21,0.08072112701318772,1.1053165161284377,0.23712081773407512,0.5551825944440303,-0.7367332253110833
46KNnOdx,-0.45006989070209097,-0.16004384140202843,-1.0000374080813603,-0.03314164263359642,-0.2864752929400767
47TwNsVC,-0.442928670948403,-0.48185014302872026,-1.6164818001329995,1.3193530125887687,-0.9595956321028143
49856RpO,-0.42176003579516025,-0.2251983308238433,-0.5462682626974443,-0.44878932330832727,-0.8496605673259178
4Ane1o2N,-0.387281088621322,-0.31133055554923433,-0.10493045972067581,-0.43540470010865817,0.27661668363546743
4AyVUgSc,-0.5054311357957922,-0.2697996646420505,-0.7582197778899721,-0.7148893363051766,0.17610255547949266
4B1951On,-0.21604030293347853,-0.1646924566509625,-0.1821009471713746,-0.2503646646909117,1.0600602296716497
4OL39Teo,0.008170825545005101,1.163127279138909,-0.11460089230344508,0.18223063711133586,-0.04249587393392541
4eQ90eLY,-0.12419004447777068,0.6846246461047222,-0.1325601406641684,0.3693385082820789,0.24292311314027043
4o5jwMj8,-0.4427379257609907,-0.643020420908428,-0.7032773835012217,-0.6538370262304909,0.18099877757205962
4vPgpl2c,-0.47190258330787954,-0.3378563456345972,-0.28088056199251926,-0.7975745786193521,0.404024341426778
51r9aA0d,-0.4572923038472738,-0.3657967592872445,-0.15719553331620498,-0.7847019431156226,0.18951033346863835
58SmeRoP,-0.322192909500431,-0.03648416208185124,0.30409160043570305,-0.09742365847312767,-0.5869467630248364
5HJp1AXn,-0.32851617726773746,-0.2917498847220888,-0.6970454640942286,0.7796866005912256,-0.30364527872864444
5MBZW7fx,-0.18161128350045125,-0.2036246107608482,0.8708666490198437,-0.5940960793317962,-0.1335796612868296
5Nq3gHaP,0.2928691672933231,1.0242435479124532,0.13855971014528004,0.5814396662076123,0.17523036904955647
5RmwFFK3,0.33480685343779554,0.5771126840411,-0.25654957621844326,0.18847122805884756,-1.3326286346172334
5Tu5Jbov,-0.498298942651275,0.07704650446149867,-0.41845236384813045,-0.11090781100948771,-0.5152381560752175
5YEolkev,-0.3023897259385982,-0.48701545604231533,0.13488130146284955,-0.4499279324232458,-0.16664105277698368
5a8sf6QV,-0.03399602919730818,-0.3774700456054978,0.34417805228354376,0.09646504182858387,-0.7134616216106634
5eSvmqYm,-0.3562960516126466,0.20873528697192015,-0.04647425947575196,-0.5881695586909553,-0.38030793029393656
5hkN8fiv,-0.3387744766592409,-0.21892799513237404,-1.1423587385446958,1.094557401574027,-0.7274420826693002
5oK8Gti5,-0.4954560044508295,0.05778723352407936,-0.7152443841934342,-0.6249999627225902,1.731818862385478
5paniGaU,-0.5058537064945293,-0.25682246859926117,-0.7403832651580187,-0.8218762126376454,1.3327957080039778
5vsr7ZUP,0.6035631798655997,-0.5186976235692381,1.3241875284689628,-0.29777842172922847,-1.121175275801752
60B4xMWI,-0.42330645296652664,0.43852407796656223,0.6844892788764948,-0.7428252675309717,0.7539638985973338
64jOUtKy,0.2855839754255819,0.4140580592882698,-0.3808188637862096,2.3298220923307533,-0.9515106669678103
6AJo4xNG,-0.3892920891672336,0.08490473445899262,-0.5151536843128626,0.026002398838826057,0.539676541256448
6CAvhEte,-0.3822249339237403,0.15999132550532041,-1.0730916554592014,-0.3316324992659413,1.2122477113312493
6CuGYjT5,3.1066088067127415,-0.01136317705639841,1.944979820259758,0.9063234015360414,-1.0381062368577654
6DGH8ujZ,-0.443912939728803,0.06085578253373779,-1.0994611999785862,0.3470967996029625,-0.42959673692771166
6PzsGdVm,-0.3320661410707938,-0.021896113357980265,-0.5288859847468502,0.4924570541380481,-0.27835058681628605
6UcSJMbq,-0.64040395199968,0.7087311929572276,0.9346178123058981,-1.0060581462342129,0.3567251257994287
6WJbkH8U,1.3545227188615503,-0.11948694246354975,1.629986413911575,-0.1542977287792366,-1.1064004926385596
6eUWsVzw,0.4885617513452395,-0.20764921082751114,1.3552586578607988,-0.2889763796404245,-1.1551309642959773
6gNyO7Do,0.11437345487199038,-0.12472871686002099,-0.16786991304032595,0.6511631820964783,-0.8981618790445081
6jT0AyHe,0.16383154859090987,0.003955175685846282,0.9667477228923965,0.25308924868464083,-1.1069200162308939
6nBgCvWu,-0.5370896090067869,-0.3082658403073814,-0.5924489832764922,-0.5962486474333784,1.2691221577117962
6ro5mqg6,-0.3479422478620044,-0.2610903627774539,0.16662254878703,-0.4002869632460109,0.5051041496065236
6sGqObX4,-0.5901474711876912,-0.2627463859759332,-0.6899849073916433,-0.4533373062447816,-0.8741273305632085
6uEGy0n4,2.245514030062859,-0.05943702340541171,2.0049171179931484,-0.5661249163045663,-0.8432103374101457
7BZ4LxP8,0.06820948031867098,-0.1359432844434982,0.12357632686091662,-0.4880684088178198,-0.47589166318794507
7CmigXKi,-0.37064893083674305,-0.025464938068529695,-1.473996746704485,-0.43570094915729685,1.152151498990366
7Ga0LpfR,0.3072928342738945,1.8475471490970385,-0.8930018425024651,2.5292080761573548,-0.9597084910802778
7PQsFvsG,-0.41669720443380404,-0.21816794220490138,-1.6234400170194394,1.2094952122834317,-0.37489740148000694
7aF7nnwn,-0.4992943241098447,-0.42958290016255957,-0.8107881576972485,-0.8002669236795688,0.9251974038769379
7asGzfX9,-0.2672561868513017,-0.04286687858219381,-0.3143597387653942,-0.450435752999025,0.2783156454458475
7cg7C92o,-0.3523992075271389,0.08054176941976456,0.1625026889425012,0.8068537314008187,0.0727261022296388
7eOxTpsB,-0.27670421155090463,0.10800698602026128,0.6644391152023195,-0.6799016625306638,1.1293663551238626
7ey0v7ma,-0.5272500722420405,-0.5042014203916969,-1.4857545321997527,0.1644113449316431,-1.0215748128842783
7gocyrYl,-0.2740718235520431,-0.0018415438328803146,-0.22207666443808893,0.7213101349974519,-0.1222871442100484
7gqR3GoA,-0.37910755679744823,-0.5559568138394075,-0.7026197360335402,-0.4261197091316682,-0.5821946564491789
7og7aUXB,-0.1719806671119054,0.19452404125621092,0.5221692325306829,-0.14719466338147077,-0.07414485905841685
7onRfa8F,0.16763797695354557,0.4253841049108365,1.2721269890108426,-0.34118764599580825,0.9790062373239992
7umkNuxM,-0.17348198202802195,-0.022368885338548184,0.3642018180344505,0.3488787258030334,-0.5741878502424895
7vPr9ExD,-0.00607224173842753,-0.2165493799182252,0.11196759900749956,0.11697534047806145,-0.6876882629123585
7zNjpCzu,-0.4338406789631336,-0.032877527311672816,-0.3810751662823543,-0.2982342965742516,-0.696850567463063
7ztsQNj3,-0.40657006188784167,0.2839504559926799,-0.18802778878991872,-0.21816393842697646,-0.5193710030858214
